194	359
196	400
198	368
200	368
202	378
204	387
206	393
98	395
100	390
102	387
104	367
106	376
108	377
110	400
112	379
114	377
116	375
118	354
120	327
122	278
124	400
126	345
128	350
130	315
132	326
134	331
136	309
138	400
140	311
142	280
144	224
146	101
148	261
150	281
152	400
154	266
156	191
158	252
160	177
162	247
164	257
166	400
168	226
170	87
172	168
174	81
176	260
178	302
180	306
182	400
184	321
186	322
188	325
190	336
192	349
194	357
196	400
198	368
200	370
202	378
204	387
206	392
98	397
100	390
102	386
104	369
106	376
108	378
110	400
112	380
114	376
116	373
118	341
120	341
122	291
124	400
126	347
128	355
130	312
132	326
134	337
136	314
138	400
140	315
142	289
144	235
146	109
148	278
150	288
152	400
154	273
156	202
158	262
160	200
162	255
164	266
166	400
168	239
170	96
172	182
174	101
176	276
178	306
180	316
182	400
184	325
186	329
188	326
190	340
192	351
194	362
196	400
198	367
200	374
202	383
204	385
206	392
98	397
100	391
102	388
104	374
106	377
108	378
110	400
112	379
114	378
116	376
118	346
120	342
122	285
124	400
126	350
128	355
130	311
132	328
134	341
136	326
138	400
140	320
142	300
144	272
146	134
148	269
150	288
152	400
154	284
156	214
158	258
160	196
162	259
164	267
166	400
168	253
170	114
172	204
174	89
176	254
178	298
180	312
182	400
184	325
186	323
188	327
190	341
192	347
194	355
196	400
198	366
200	368
202	379
204	385
206	392
98	393
100	386
102	386
104	371
106	376
108	373
110	400
112	375
114	372
116	368
118	337
120	333
122	292
124	400
126	354
128	360
130	311
132	330
134	337
136	327
138	400
140	337
142	332
144	305
146	212
148	295
150	283
152	400
154	264
156	154
158	252
160	208
162	249
164	259
166	400
168	243
170	104
172	214
174	97
176	245
178	283
180	301
182	400
184	315
186	324
188	324
190	333
192	344
194	346
196	400
198	362
200	362
202	370
204	384
206	388
98	395
100	389
102	385
104	373
106	374
108	375
110	400
112	374
114	370
116	367
118	328
120	358
122	324
124	400
126	358
128	361
130	322
132	332
134	326
136	326
138	400
140	341
142	342
144	325
146	259
148	316
150	310
152	400
154	301
156	216
158	263
160	201
162	253
164	262
166	400
168	255
170	133
172	216
174	114
176	246
178	278
180	277
182	400
184	288
186	317
188	322
190	333
192	343
194	353
196	400
198	357
200	362
202	367
204	376
206	381
98	397
100	390
102	386
104	376
106	377
108	380
110	400
112	379
114	371
116	366
118	328
120	359
122	340
124	400
126	359
128	355
130	324
132	330
134	328
136	337
138	400
140	340
142	340
144	326
146	247
148	331
150	339
152	400
154	328
156	239
158	285
160	235
162	289
164	271
166	400
168	263
170	123
172	212
174	142
176	222
178	261
180	275
182	400
184	272
186	292
188	305
190	325
192	336
194	347
196	400
198	351
200	352
202	364
204	371
206	378
98	396
100	392
102	382
104	372
106	378
108	376
110	400
112	373
114	369
116	367
118	325
120	362
122	327
124	400
126	362
128	354
130	319
132	335
134	319
136	331
138	400
140	346
142	339
144	335
146	205
148	335
150	342
152	400
154	337
156	276
158	306
160	226
162	290
164	303
166	400
168	284
170	144
172	233
174	86
176	218
178	243
180	269
182	400
184	273
186	251
188	283
190	321
192	333
194	341
196	400
198	344
200	353
202	363
204	363
206	377
98	393
100	388
102	374
104	366
106	371
108	376
110	400
112	370
114	363
116	359
118	325
120	353
122	321
124	400
126	359
128	348
130	313
132	326
134	308
136	323
138	400
140	342
142	331
144	318
146	212
148	327
150	340
152	400
154	330
156	268
158	296
160	245
162	262
164	296
166	400
168	277
170	148
172	196
174	61
176	185
178	243
180	262
182	400
184	257
186	244
188	276
190	314
192	328
194	339
196	400
198	345
200	347
202	353
204	364
206	371
98	386
100	381
102	368
104	360
106	366
108	365
110	400
112	356
114	355
116	349
118	314
120	348
122	311
124	400
126	350
128	342
130	296
132	324
134	298
136	311
138	400
140	332
142	334
144	309
146	194
148	315
150	332
152	400
154	319
156	246
158	286
160	217
162	246
164	282
166	400
168	245
170	119
172	199
174	78
176	180
178	238
180	260
182	400
184	254
186	238
188	263
190	303
192	318
194	333
196	400
198	340
200	347
202	349
204	360
206	370
98	391
100	384
102	367
104	362
106	368
108	367
110	400
112	360
114	349
116	342
118	298
120	335
122	313
124	400
126	335
128	337
130	289
132	321
134	294
136	311
138	400
140	328
142	328
144	305
146	188
148	320
150	321
152	400
154	308
156	229
158	274
160	191
162	250
164	273
166	400
168	235
170	112
172	225
174	106
176	179
178	241
180	260
182	400
184	260
186	247
188	273
190	299
192	316
194	333
196	400
198	337
200	347
202	351
204	359
206	371
98	385
100	381
102	362
104	362
106	362
108	365
110	400
112	358
114	346
116	346
118	292
120	328
122	300
124	400
126	327
128	326
130	280
132	310
134	288
136	309
138	400
140	326
142	325
144	308
146	174
148	314
150	319
152	400
154	300
156	222
158	272
160	185
162	244
164	276
166	400
168	222
170	119
172	231
174	95
176	174
178	235
180	260
182	400
184	250
186	242
188	268
190	291
192	321
194	331
196	400
198	341
200	346
202	349
204	362
206	367
98	388
100	376
102	364
104	354
106	360
108	363
110	400
112	360
114	347
116	346
118	314
120	322
122	303
124	400
126	316
128	300
130	250
132	297
134	281
136	304
138	400
140	316
142	322
144	297
146	171
148	309
150	319
152	400
154	295
156	214
158	267
160	177
162	242
164	277
166	400
168	233
170	104
172	219
174	84
176	181
178	243
180	263
182	400
184	251
186	258
188	262
190	283
192	313
194	326
196	400
198	341
200	342
202	352
204	357
206	365
98	395
100	385
102	377
104	368
106	368
108	370
110	400
112	359
114	346
116	344
118	314
120	328
122	314
124	400
126	328
128	313
130	246
132	270
134	268
136	291
138	400
140	311
142	314
144	300
146	186
148	305
150	323
152	400
154	301
156	216
158	274
160	182
162	249
164	281
166	400
168	254
170	98
172	224
174	87
176	173
178	232
180	268
182	400
184	253
186	255
188	268
190	278
192	309
194	320
196	400
198	337
200	338
202	345
204	352
206	367
98	396
100	384
102	371
104	360
106	366
108	365
110	400
112	357
114	342
116	339
118	303
120	318
122	313
124	400
126	326
128	313
130	254
132	236
134	243
136	264
138	400
140	292
142	305
144	285
146	155
148	302
150	315
152	400
154	289
156	205
158	270
160	167
162	241
164	255
166	400
168	229
170	80
172	198
174	37
176	166
178	227
180	251
182	400
184	246
186	246
188	257
190	270
192	293
194	315
196	400
198	321
200	323
202	334
204	348
206	367
98	397
100	385
102	376
104	359
106	368
108	372
110	400
112	362
114	347
116	340
118	303
120	321
122	307
124	400
126	323
128	323
130	258
132	252
134	236
136	266
138	400
140	279
142	301
144	294
146	158
148	294
150	314
152	400
154	294
156	198
158	285
160	185
162	244
164	262
166	400
168	234
170	86
172	201
174	30
176	139
178	233
180	248
182	400
184	253
186	242
188	258
190	272
192	287
194	314
196	400
198	317
200	328
202	331
204	347
206	359
98	395
100	388
102	377
104	369
106	373
108	376
110	400
112	361
114	355
116	344
118	313
120	331
122	313
124	400
126	334
128	329
130	272
132	262
134	253
136	266
138	400
140	294
142	317
144	296
146	175
148	303
150	325
152	400
154	304
156	221
158	291
160	201
162	262
164	273
166	400
168	246
170	115
172	217
174	67
176	183
178	243
180	261
182	400
184	266
186	257
188	273
190	286
192	304
194	321
196	400
198	326
200	333
202	345
204	351
206	365
98	395
100	384
102	374
104	365
106	371
108	372
110	400
112	360
114	349
116	343
118	303
120	322
122	293
124	400
126	327
128	323
130	256
132	223
134	226
136	258
138	400
140	290
142	305
144	276
146	152
148	292
150	315
152	400
154	296
156	180
158	285
160	174
162	251
164	263
166	400
168	235
170	77
172	180
174	26
176	162
178	219
180	252
182	400
184	242
186	241
188	256
190	274
192	290
194	312
196	400
198	313
200	324
202	333
204	344
206	360
98	395
100	383
102	374
104	367
106	368
108	375
110	400
112	359
114	349
116	341
118	305
120	324
122	305
124	400
126	335
128	311
130	245
132	211
134	236
136	258
138	400
140	297
142	311
144	286
146	155
148	298
150	315
152	400
154	301
156	199
158	273
160	169
162	255
164	255
166	400
168	243
170	80
172	190
174	47
176	177
178	233
180	250
182	400
184	244
186	241
188	259
190	282
192	300
194	312
196	400
198	321
200	327
202	337
204	347
206	364
98	396
100	387
102	380
104	364
106	369
108	369
110	400
112	375
114	344
116	345
118	295
120	323
122	307
124	400
126	329
128	326
130	237
132	185
134	275
136	264
138	400
140	299
142	308
144	280
146	173
148	297
150	310
152	400
154	304
156	200
158	293
160	158
162	257
164	253
166	400
168	244
170	71
172	231
174	0
176	223
178	218
180	253
182	400
184	266
186	246
188	254
190	291
192	285
194	324
196	400
198	328
200	324
202	326
204	354
206	369
98	396
100	390
102	380
104	365
106	372
108	372
110	400
112	378
114	349
116	342
118	298
120	320
122	303
124	400
126	328
128	324
130	258
132	190
134	254
136	244
138	400
140	291
142	306
144	287
146	172
148	294
150	306
152	400
154	306
156	205
158	282
160	161
162	256
164	250
166	400
168	233
170	88
172	200
174	7
176	218
178	211
180	260
182	400
184	256
186	248
188	257
190	283
192	287
194	321
196	400
198	328
200	326
202	336
204	351
206	365
98	397
100	389
102	380
104	365
106	371
108	378
110	400
112	378
114	353
116	351
118	314
120	330
122	312
124	400
126	320
128	325
130	264
132	201
134	258
136	237
138	400
140	287
142	306
144	287
146	182
148	298
150	307
152	400
154	311
156	212
158	290
160	177
162	264
164	253
166	400
168	234
170	109
172	189
174	39
176	233
178	224
180	262
182	400
184	258
186	259
188	269
190	288
192	287
194	321
196	400
198	333
200	327
202	333
204	349
206	364
98	397
100	388
102	380
104	359
106	368
108	376
110	400
112	377
114	351
116	348
118	304
120	327
122	301
124	400
126	327
128	309
130	263
132	236
134	226
136	214
138	400
140	272
142	292
144	269
146	168
148	293
150	304
152	400
154	298
156	205
158	285
160	167
162	255
164	254
166	400
168	226
170	85
172	170
174	48
176	220
178	217
180	264
182	400
184	241
186	247
188	261
190	282
192	281
194	319
196	400
198	327
200	322
202	332
204	351
206	363
98	394
100	388
102	381
104	362
106	369
108	376
110	400
112	381
114	356
116	353
118	313
120	336
122	307
124	400
126	330
128	320
130	276
132	245
134	228
136	214
138	400
140	282
142	297
144	281
146	180
148	295
150	309
152	400
154	304
156	219
158	293
160	176
162	260
164	266
166	400
168	247
170	107
172	192
174	41
176	238
178	224
180	267
182	400
184	255
186	254
188	270
190	287
192	283
194	318
196	400
198	332
200	328
202	334
204	347
206	366
98	395
100	390
102	381
104	367
106	368
108	371
110	400
112	378
114	351
116	352
118	312
120	331
122	299
124	400
126	321
128	316
130	272
132	236
134	229
136	218
138	400
140	276
142	298
144	276
146	176
148	295
150	302
152	400
154	301
156	218
158	291
160	168
162	267
164	257
166	400
168	235
170	96
172	179
174	45
176	234
178	222
180	261
182	400
184	254
186	255
188	265
190	291
192	284
194	324
196	400
198	328
200	326
202	331
204	350
206	362
98	397
100	389
102	383
104	369
106	369
108	377
110	400
112	379
114	352
116	352
118	305
120	326
122	293
124	400
126	314
128	320
130	256
132	208
134	241
136	223
138	400
140	275
142	296
144	279
146	171
148	291
150	303
152	400
154	300
156	215
158	290
160	162
162	257
164	256
166	400
168	239
170	81
172	166
174	25
176	225
178	224
180	254
182	400
184	245
186	243
188	254
190	290
192	284
194	317
196	400
198	319
200	323
202	329
204	348
206	360
98	397
100	390
102	380
104	366
106	368
108	376
110	400
112	364
114	349
116	345
118	304
120	326
122	295
124	400
126	309
128	320
130	247
132	201
134	235
136	226
138	400
140	279
142	296
144	279
146	171
148	293
150	295
152	400
154	296
156	208
158	286
160	152
162	259
164	253
166	400
168	235
170	87
172	168
174	30
176	226
178	224
180	245
182	400
184	246
186	237
188	255
190	288
192	284
194	316
196	400
198	327
200	323
202	328
204	346
206	360
98	395
100	390
102	382
104	366
106	366
108	373
110	400
112	366
114	356
116	353
118	309
120	330
122	293
124	400
126	314
128	320
130	252
132	199
134	233
136	246
138	400
140	281
142	297
144	284
146	180
148	297
150	305
152	400
154	302
156	211
158	295
160	173
162	261
164	255
166	400
168	240
170	117
172	184
174	40
176	224
178	234
180	248
182	400
184	252
186	240
188	260
190	292
192	284
194	322
196	400
198	331
200	326
202	327
204	349
206	355
98	396
100	388
102	380
104	364
106	368
108	372
110	400
112	367
114	362
116	347
118	306
120	330
122	297
124	400
126	320
128	315
130	240
132	201
134	236
136	232
138	400
140	277
142	292
144	290
146	180
148	300
150	296
152	400
154	293
156	207
158	292
160	166
162	251
164	265
166	400
168	236
170	117
172	183
174	40
176	223
178	231
180	247
182	400
184	246
186	235
188	255
190	297
192	286
194	323
196	400
198	325
200	322
202	327
204	349
206	357
98	395
100	389
102	378
104	366
106	368
108	373
110	400
112	369
114	358
116	352
118	314
120	330
122	299
124	400
126	320
128	313
130	253
132	213
134	242
136	234
138	400
140	281
142	300
144	292
146	171
148	300
150	300
152	400
154	306
156	212
158	298
160	165
162	256
164	265
166	400
168	246
170	123
172	196
174	61
176	223
178	237
180	242
182	400
184	246
186	238
188	264
190	293
192	282
194	317
196	400
198	328
200	328
202	330
204	349
206	359
98	397
100	388
102	382
104	364
106	372
108	377
110	400
112	373
114	357
116	343
118	319
120	330
122	301
124	400
126	320
128	307
130	240
132	203
134	245
136	229
138	400
140	281
142	298
144	290
146	163
148	296
150	304
152	400
154	298
156	202
158	298
160	153
162	258
164	266
166	400
168	235
170	114
172	181
174	56
176	217
178	231
180	240
182	400
184	247
186	230
188	254
190	292
192	280
194	318
196	400
198	321
200	324
202	336
204	349
206	362
98	396
100	391
102	385
104	372
106	375
108	376
110	400
112	366
114	373
116	353
118	308
120	344
122	300
124	400
126	329
128	316
130	281
132	189
134	267
136	253
138	400
140	297
142	301
144	312
146	191
148	304
150	323
152	400
154	322
156	218
158	294
160	192
162	267
164	262
166	400
168	259
170	107
172	214
174	118
176	235
178	251
180	250
182	400
184	255
186	242
188	286
190	293
192	310
194	319
196	400
198	331
200	330
202	339
204	353
206	360
98	397
100	387
102	382
104	372
106	371
108	374
110	400
112	368
114	368
116	349
118	297
120	334
122	297
124	400
126	324
128	311
130	280
132	164
134	261
136	239
138	400
140	293
142	300
144	300
146	188
148	287
150	315
152	400
154	320
156	207
158	277
160	184
162	256
164	258
166	400
168	259
170	99
172	184
174	89
176	235
178	238
180	240
182	400
184	243
186	243
188	279
190	291
192	299
194	310
196	400
198	321
200	329
202	329
204	354
206	356
98	396
100	388
102	379
104	366
106	369
108	368
110	400
112	365
114	363
116	348
118	303
120	329
122	298
124	400
126	323
128	312
130	276
132	170
134	255
136	259
138	400
140	292
142	300
144	304
146	195
148	294
150	312
152	400
154	319
156	211
158	280
160	195
162	260
164	259
166	400
168	257
170	108
172	184
174	86
176	230
178	224
180	253
182	400
184	238
186	250
188	274
190	297
192	300
194	308
196	400
198	324
200	331
202	334
204	353
206	358
98	397
100	387
102	380
104	365
106	368
108	371
110	400
112	361
114	361
116	343
118	302
120	326
122	290
124	400
126	319
128	301
130	271
132	148
134	244
136	252
138	400
140	292
142	300
144	300
146	192
148	287
150	308
152	400
154	309
156	194
158	275
160	188
162	247
164	258
166	400
168	256
170	87
172	176
174	61
176	226
178	229
180	234
182	400
184	236
186	243
188	261
190	296
192	297
194	303
196	400
198	314
200	327
202	339
204	347
206	360
98	397
100	389
102	380
104	368
106	370
108	374
110	400
112	365
114	365
116	352
118	305
120	326
122	289
124	400
126	313
128	305
130	271
132	149
134	254
136	247
138	400
140	295
142	306
144	295
146	190
148	285
150	306
152	400
154	313
156	191
158	281
160	183
162	249
164	253
166	400
168	253
170	99
172	169
174	60
176	235
178	237
180	235
182	400
184	240
186	245
188	251
190	287
192	298
194	307
196	400
198	317
200	326
202	339
204	343
206	356
98	397
100	388
102	380
104	368
106	372
108	374
110	400
112	362
114	356
116	346
118	306
120	326
122	290
124	400
126	319
128	308
130	241
132	177
134	269
136	257
138	400
140	294
142	297
144	299
146	196
148	287
150	304
152	400
154	309
156	185
158	280
160	180
162	245
164	259
166	400
168	255
170	103
172	165
174	59
176	232
178	241
180	236
182	400
184	236
186	258
188	259
190	292
192	300
194	310
196	400
198	315
200	325
202	335
204	352
206	360
98	397
100	387
102	375
104	364
106	365
108	371
110	400
112	350
114	349
116	339
118	304
120	326
122	294
124	400
126	322
128	277
130	237
132	246
134	282
136	270
138	400
140	307
142	307
144	295
146	210
148	274
150	307
152	400
154	310
156	188
158	280
160	205
162	258
164	265
166	400
168	258
170	112
172	166
174	70
176	211
178	241
180	230
182	400
184	235
186	259
188	259
190	297
192	305
194	308
196	400
198	319
200	323
202	335
204	353
206	362
98	389
100	385
102	370
104	354
106	358
108	358
110	400
112	350
114	348
116	339
118	295
120	313
122	282
124	400
126	308
128	302
130	271
132	283
134	311
136	282
138	400
140	311
142	314
144	309
146	221
148	285
150	314
152	400
154	299
156	224
158	275
160	196
162	250
164	256
166	400
168	255
170	118
172	186
174	59
176	195
178	201
180	209
182	400
184	231
186	251
188	248
190	291
192	304
194	308
196	400
198	320
200	324
202	332
204	348
206	358
98	386
100	385
102	377
104	365
106	366
108	367
110	400
112	360
114	355
116	349
118	313
120	334
122	312
124	400
126	332
128	330
130	299
132	303
134	324
136	299
138	400
140	325
142	329
144	323
146	240
148	306
150	323
152	400
154	318
156	244
158	305
160	244
162	274
164	279
166	400
168	235
170	146
172	181
174	94
176	220
178	219
180	222
182	400
184	236
186	260
188	252
190	293
192	315
194	322
196	400
198	329
200	332
202	338
204	348
206	360
98	395
100	391
102	380
104	372
106	373
108	378
110	400
112	362
114	364
116	355
118	335
120	349
122	317
124	400
126	351
128	345
130	313
132	332
134	337
136	315
138	400
140	336
142	340
144	338
146	257
148	317
150	328
152	400
154	319
156	265
158	320
160	268
162	285
164	297
166	400
168	283
170	148
172	176
174	148
176	254
178	273
180	263
182	400
184	260
186	283
188	277
190	295
192	328
194	335
196	400
198	341
200	344
202	349
204	353
206	363
98	391
100	391
102	379
104	371
106	374
108	380
110	400
112	371
114	369
116	362
118	345
120	356
122	330
124	400
126	360
128	360
130	327
132	337
134	338
136	328
138	400
140	344
142	346
144	339
146	268
148	327
150	347
152	400
154	335
156	276
158	331
160	279
162	294
164	317
166	400
168	274
170	136
172	197
174	180
176	266
178	285
180	289
182	400
184	268
186	276
188	270
190	302
192	331
194	338
196	400
198	344
200	345
202	348
204	357
206	361
98	389
100	385
102	372
104	364
106	368
108	383
110	400
112	376
114	365
116	366
118	349
120	348
122	330
124	400
126	359
128	356
130	332
132	346
134	347
136	338
138	400
140	352
142	353
144	348
146	277
148	335
150	343
152	400
154	326
156	285
158	326
160	270
162	276
164	294
166	400
168	244
170	194
172	216
174	191
176	280
178	295
180	304
182	400
184	286
186	247
188	247
190	314
192	327
194	342
196	400
198	342
200	350
202	347
204	361
206	369
98	388
100	379
102	375
104	360
106	368
108	372
110	400
112	374
114	362
116	352
118	339
120	351
122	318
124	400
126	355
128	357
130	293
132	338
134	334
136	325
138	400
140	359
142	335
144	340
146	273
148	324
150	336
152	400
154	323
156	236
158	323
160	185
162	280
164	286
166	400
168	264
170	143
172	239
174	175
176	288
178	277
180	294
182	400
184	294
186	274
188	190
190	302
192	320
194	338
196	400
198	350
200	341
202	344
204	358
206	372
98	390
100	382
102	374
104	368
106	371
108	372
110	400
112	374
114	370
116	357
118	341
120	350
122	322
124	400
126	358
128	354
130	302
132	334
134	338
136	327
138	400
140	354
142	344
144	325
146	250
148	310
150	313
152	400
154	284
156	148
158	245
160	221
162	268
164	282
166	400
168	257
170	178
172	257
174	180
176	288
178	288
180	299
182	400
184	294
186	282
188	211
190	309
192	331
194	347
196	400
198	341
200	352
202	361
204	374
206	382
98	390
100	383
102	378
104	370
106	373
108	375
110	400
112	373
114	363
116	362
118	338
120	345
122	320
124	400
126	353
128	347
130	305
132	341
134	340
136	332
138	400
140	350
142	334
144	313
146	174
148	259
150	277
152	400
154	268
156	162
158	270
160	214
162	256
164	277
166	400
168	253
170	179
172	247
174	184
176	282
178	291
180	307
182	400
184	303
186	280
188	219
190	316
192	336
194	346
196	400
198	361
200	364
202	368
204	378
206	384
98	392
100	385
102	374
104	368
106	371
108	377
110	400
112	375
114	369
116	354
118	332
120	344
122	312
124	400
126	350
128	347
130	303
132	336
134	337
136	324
138	400
140	338
142	315
144	253
146	133
148	249
150	262
152	400
154	272
156	155
158	250
160	190
162	248
164	279
166	400
168	245
170	144
172	237
174	188
176	282
178	296
180	308
182	400
184	297
186	268
188	243
190	320
192	344
194	359
196	400
198	364
200	369
202	374
204	379
206	384
98	394
100	385
102	375
104	370
106	373
108	378
110	400
112	375
114	368
116	359
118	331
120	345
122	317
124	400
126	347
128	350
130	302
132	345
134	341
136	312
138	400
140	325
142	281
144	263
146	124
148	268
150	260
152	400
154	275
156	157
158	258
160	184
162	236
164	269
166	400
168	229
170	149
172	241
174	190
176	279
178	294
180	308
182	400
184	293
186	268
188	257
190	324
192	352
194	359
196	400
198	364
200	368
202	373
204	378
206	381
98	393
100	384
102	376
104	370
106	371
108	380
110	400
112	373
114	370
116	357
118	328
120	342
122	322
124	400
126	356
128	345
130	303
132	341
134	333
136	311
138	400
140	316
142	283
144	254
146	128
148	270
150	264
152	400
154	275
156	164
158	260
160	189
162	245
164	275
166	400
168	236
170	151
172	243
174	169
176	287
178	304
180	304
182	400
184	289
186	271
188	271
190	330
192	354
194	360
196	400
198	363
200	370
202	373
204	378
206	382
