10	915	29	5	5	3	7	10	6	20	10	738	18	7	2	4	6	8	4	11	9	762	3	1	0	0	1	1	0	2	1	766	0	0	0	0	0	0	0	0	0	766	0	0	0	0	0	0	0	0	0	910	19	3	1	2	4	4	1	1	1	738	23	5	3	3	4	3	3	3	5	762	4	1	0	0	0	0	0	0	1	932	7	2	1	0	2	0	0	3	10	932	7	2	1	0	2	0	0	3	10	728	57	6	2	0	3	1	0	2	2	706	24	2	1	1	4	2	2	24	0	492	41	7	5	7	20	2	3	104	266	310	35	14	7	6	20	12	3	30	352	310	35	14	7	6	20	12	3	30	352	437	301	58	14	6	22	5	0	7	88	296	170	40	10	8	19	20	57	67	99	290	62	17	4	8	31	78	152	103	207	348	20	4	2	8	39	64	34	39	225	348	20	4	2	8	39	64	34	39	225	348	20	4	2	8	39	64	34	39	225	348	20	4	2	8	39	64	34	39	225	348	20	4	2	8	39	64	34	39	225	348	20	4	2	8	39	64	34	39	225	348	20	4	2	8	39	64	34	39	225	32	3	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	4	5	7	8	9	0	19	47	16	10	11	10	0	8	9	6	7	8	6	0	6	8	7	0	8	7	7	8	6	4	0	6	9	8	10	21	21	0	24	21	10	14	27	24	0	15	23	19	25	22	27	0	15	17	10	9	8	9	0	9	8	6	6	7	7	11	16	11	9	0	7	5	3	3	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	12	153	193	0	109	400	135	143	143	70	0	
10	931	30	6	5	9	7	6	4	7	2	741	23	6	2	6	4	4	4	12	5	762	4	1	0	1	0	0	0	2	1	766	0	0	0	0	0	0	0	0	0	766	0	0	0	0	0	0	0	0	0	912	20	7	1	4	4	3	0	1	0	744	22	6	2	4	4	4	1	5	2	612	12	3	1	2	2	1	1	6	127	685	31	20	7	4	13	7	3	11	166	685	31	20	7	4	13	7	3	11	166	686	49	11	3	3	4	3	0	3	33	736	37	4	3	4	9	22	25	104	8	331	92	25	5	7	25	23	59	96	131	447	106	54	27	24	60	34	37	35	102	447	106	54	27	24	60	34	37	35	102	549	117	22	10	9	20	11	9	10	20	643	89	17	5	13	57	21	34	13	55	616	44	10	3	6	25	21	16	21	32	673	28	8	2	3	6	7	5	18	18	673	28	8	2	3	6	7	5	18	18	673	28	8	2	3	6	7	5	18	18	673	28	8	2	3	6	7	5	18	18	673	28	8	2	3	6	7	5	18	18	673	28	8	2	3	6	7	5	18	18	673	28	8	2	3	6	7	5	18	18	61	5	2	1	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	5	7	8	12	25	0	62	26	11	12	12	10	0	9	10	9	11	10	4	0	6	7	7	0	8	11	8	7	10	6	0	5	9	8	11	26	22	0	27	32	20	19	28	41	0	23	29	25	20	19	35	0	19	18	12	10	15	16	0	11	10	7	7	6	11	9	8	6	4	0	5	3	2	2	1	1	0	0	1	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	10	169	227	0	365	134	152	191	191	83	0	
10	935	25	7	5	7	6	7	6	7	5	746	20	5	3	5	5	5	3	6	7	763	4	1	0	1	1	1	0	1	1	767	0	0	0	0	0	0	0	0	0	767	0	0	0	0	0	0	0	0	0	909	23	5	2	4	4	2	1	1	0	746	21	4	3	2	5	3	3	4	5	772	53	17	8	7	13	7	5	13	55	598	41	15	8	6	25	21	3	8	58	598	41	15	8	6	25	21	3	8	58	891	20	7	3	3	8	6	1	2	14	724	18	4	3	3	11	7	6	15	3	759	56	10	5	9	27	6	7	19	51	575	68	23	11	7	13	15	14	17	44	575	68	23	11	7	13	15	14	17	44	861	37	11	6	3	5	6	5	4	11	697	30	7	3	7	17	6	4	6	11	897	25	8	7	3	5	2	1	3	3	768	9	3	1	1	3	1	2	6	4	768	9	3	1	1	3	1	2	6	4	768	9	3	1	1	3	1	2	6	4	768	9	3	1	1	3	1	2	6	4	768	9	3	1	1	3	1	2	6	4	768	9	3	1	1	3	1	2	6	4	768	9	3	1	1	3	1	2	6	4	65	6	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	1	2	4	7	10	53	0	41	20	9	8	9	11	0	8	7	8	8	10	7	0	6	4	5	0	6	8	6	7	6	5	0	5	7	8	11	21	19	0	29	31	18	22	24	30	0	21	24	25	18	16	26	0	13	15	8	11	11	14	0	10	8	7	6	6	7	6	5	4	3	0	3	3	2	1	1	1	0	1	1	0	0	1	1	0	0	0	0	0	0	0	0	1	0	1	6	121	199	0	400	314	119	128	77	72	0	
10	928	29	9	5	3	7	8	4	11	4	741	22	8	3	3	5	5	6	10	3	741	6	3	1	1	2	2	1	3	9	950	2	1	0	0	0	0	0	1	3	950	2	1	0	0	0	0	0	1	3	775	16	2	1	1	1	1	0	0	0	885	32	7	2	3	5	4	3	6	9	537	79	21	6	9	41	19	4	9	57	702	61	21	8	8	36	26	3	9	64	702	61	21	8	8	36	26	3	9	64	718	26	7	3	4	10	8	1	4	12	816	30	8	4	6	29	11	11	19	15	606	74	14	4	7	39	6	4	11	25	765	69	11	4	6	17	19	11	14	36	765	69	11	4	6	17	19	11	14	36	671	55	9	7	7	13	6	3	4	7	792	36	10	6	10	31	7	7	16	29	706	47	7	3	4	9	3	2	5	6	730	19	2	0	1	3	2	1	3	4	730	19	2	0	1	3	2	1	3	4	730	19	2	0	1	3	2	1	3	4	730	19	2	0	1	3	2	1	3	4	730	19	2	0	1	3	2	1	3	4	730	19	2	0	1	3	2	1	3	4	730	19	2	0	1	3	2	1	3	4	101	11	4	2	1	1	0	0	1	0	0	0	0	0	0	0	0	0	1	1	1	0	2	5	6	7	19	73	0	49	25	9	8	12	13	0	13	8	10	9	11	10	0	6	8	6	0	8	11	10	8	8	7	0	7	9	10	12	28	27	0	43	27	19	23	40	40	0	22	34	23	25	22	46	0	20	23	19	16	18	19	0	12	13	8	8	8	6	6	8	6	4	0	4	2	3	3	1	2	0	1	2	1	1	1	1	0	1	0	0	1	0	0	0	1	1	1	1	143	255	0	399	342	128	212	279	109	0	
10	909	27	9	3	7	7	12	5	15	11	732	20	6	3	4	6	6	4	17	8	737	9	3	1	1	2	2	1	6	8	758	2	1	0	0	0	0	0	1	3	758	2	1	0	0	0	0	0	1	3	902	27	6	2	3	4	2	1	1	0	734	24	7	3	3	3	6	3	5	7	762	54	18	8	16	31	13	4	8	20	688	28	7	5	9	15	7	1	8	23	688	28	7	5	9	15	7	1	8	23	901	25	4	3	4	4	3	2	4	5	747	24	6	4	2	4	2	1	2	1	813	39	18	6	10	23	8	7	6	15	724	27	9	4	5	8	7	3	2	4	724	27	9	4	5	8	7	3	2	4	855	31	12	5	8	12	8	2	3	6	720	23	9	5	5	7	6	2	5	5	888	36	7	4	5	5	5	2	2	1	757	22	2	1	2	2	2	1	4	6	757	22	2	1	2	2	2	1	4	6	757	22	2	1	2	2	2	1	4	6	757	22	2	1	2	2	2	1	4	6	757	22	2	1	2	2	2	1	4	6	757	22	2	1	2	2	2	1	4	6	757	22	2	1	2	2	2	1	4	6	93	10	2	1	1	1	1	0	1	1	0	1	0	1	0	0	1	0	0	1	1	0	3	3	5	6	45	54	0	43	21	12	13	18	11	0	7	9	10	7	4	5	0	6	5	6	0	8	8	7	7	6	5	0	5	7	7	11	25	22	0	34	31	22	24	30	37	0	23	23	19	21	17	32	0	20	24	16	12	15	14	0	9	10	7	7	8	7	7	4	3	3	0	5	4	3	1	1	1	0	1	1	2	1	1	0	0	0	0	0	0	0	0	0	1	1	1	25	101	172	0	298	158	145	183	274	76	0	
10	935	29	8	5	5	7	5	3	6	3	753	18	5	3	5	5	5	5	5	4	762	4	1	0	1	1	1	1	1	1	766	0	0	0	0	0	0	0	0	0	766	0	0	0	0	0	0	0	0	0	920	21	2	4	2	2	1	0	0	0	750	23	3	3	3	4	2	2	3	1	789	55	14	12	9	17	9	5	12	18	707	28	9	5	4	8	5	3	7	13	707	28	9	5	4	8	5	3	7	13	737	13	4	4	1	2	1	0	1	2	885	28	8	5	4	4	3	2	1	2	705	28	9	6	5	8	4	2	4	13	866	31	10	5	4	11	5	3	5	9	866	31	10	5	4	11	5	3	5	9	729	29	6	7	4	6	4	2	1	2	859	39	10	8	5	10	5	3	5	2	750	26	8	3	1	2	1	1	1	0	739	13	4	1	2	2	2	1	1	2	739	13	4	1	2	2	2	1	1	2	739	13	4	1	2	2	2	1	1	2	739	13	4	1	2	2	2	1	1	2	739	13	4	1	2	2	2	1	1	2	739	13	4	1	2	2	2	1	1	2	739	13	4	1	2	2	2	1	1	2	97	10	3	1	1	1	0	0	0	1	1	0	0	0	0	0	1	0	1	1	1	0	3	4	5	9	64	38	0	24	13	8	11	15	9	0	7	9	7	6	6	5	0	3	5	5	0	7	7	6	7	5	5	0	4	6	7	10	24	25	0	30	27	16	20	31	35	0	21	19	18	21	16	33	0	18	20	14	11	15	14	0	9	10	7	8	7	8	6	6	3	3	0	3	4	2	1	1	1	0	0	2	2	1	1	1	0	0	0	0	0	0	0	0	0	0	2	20	78	170	0	249	128	146	177	253	67	0	
10	940	24	11	5	3	11	5	4	6	2	763	13	6	3	3	6	4	4	4	2	767	2	1	0	0	1	0	0	0	0	767	0	0	0	0	0	0	0	0	0	767	0	0	0	0	0	0	0	0	0	925	17	4	2	3	1	1	0	0	0	751	22	6	4	2	3	2	0	2	1	822	51	17	10	7	8	4	5	10	9	725	25	8	4	2	5	3	3	7	10	725	25	8	4	2	5	3	3	7	10	742	12	3	3	1	1	1	0	1	2	899	25	6	4	1	3	3	0	1	2	709	31	9	7	6	5	5	3	6	6	877	27	10	4	7	8	8	3	3	3	877	27	10	4	7	8	8	3	3	3	740	20	5	5	3	5	4	3	1	1	866	32	12	8	5	6	7	4	4	3	756	22	8	3	1	2	2	0	0	0	746	10	2	2	1	3	1	0	1	1	746	10	2	2	1	3	1	0	1	1	746	10	2	2	1	3	1	0	1	1	746	10	2	2	1	3	1	0	1	1	746	10	2	2	1	3	1	0	1	1	746	10	2	2	1	3	1	0	1	1	746	10	2	2	1	3	1	0	1	1	96	8	3	1	0	1	1	0	0	0	0	1	0	0	0	0	1	1	0	1	2	0	3	4	9	11	78	42	0	21	12	10	13	14	8	0	9	10	7	6	5	4	0	4	4	4	0	5	8	6	5	6	5	0	4	6	8	12	23	20	0	31	32	18	20	29	35	0	24	23	18	21	15	38	0	17	24	13	13	17	15	0	10	10	7	7	7	7	5	5	4	5	0	4	3	2	1	2	1	0	1	1	2	2	1	1	0	0	0	0	0	0	0	0	0	0	4	22	54	168	0	294	164	156	161	273	67	0	
10	931	25	3	4	8	9	8	4	10	3	761	17	3	2	3	5	6	5	4	1	766	3	0	0	0	1	1	1	0	0	767	0	0	0	0	0	0	0	0	0	767	0	0	0	0	0	0	0	0	0	923	16	2	1	2	3	1	1	0	0	759	18	5	2	3	3	3	1	1	0	858	45	12	8	6	9	4	2	2	0	741	23	5	6	3	4	5	2	3	2	741	23	5	6	3	4	5	2	3	2	746	11	3	2	1	2	1	0	0	0	911	21	4	3	1	3	1	0	0	0	731	21	8	5	3	9	2	2	4	2	888	25	7	3	5	10	5	3	2	1	888	25	7	3	5	10	5	3	2	1	744	21	6	5	4	5	3	1	1	1	882	28	9	6	5	8	4	3	4	3	769	16	6	2	2	2	1	0	0	1	748	7	2	1	1	2	2	1	2	1	748	7	2	1	1	2	2	1	2	1	748	7	2	1	1	2	2	1	2	1	748	7	2	1	1	2	2	1	2	1	748	7	2	1	1	2	2	1	2	1	748	7	2	1	1	2	2	1	2	1	748	7	2	1	1	2	2	1	2	1	95	9	3	1	1	1	1	0	0	1	0	0	0	1	0	0	0	0	1	1	2	0	3	4	8	11	72	41	0	18	10	9	13	14	8	0	7	9	7	7	5	4	0	4	5	5	0	5	7	5	7	5	5	0	4	6	7	9	24	18	0	32	30	18	18	27	38	0	20	20	17	18	16	33	0	16	23	17	13	12	14	0	11	9	8	6	7	8	5	5	3	3	0	3	2	2	1	1	1	0	1	1	1	2	1	0	0	0	0	0	0	0	0	0	0	0	0	24	41	134	0	298	135	113	156	306	68	0	
10	930	25	11	3	5	10	6	3	10	5	759	16	5	2	4	5	5	4	5	2	766	3	1	0	0	1	1	0	1	0	767	0	0	0	0	0	0	0	0	0	767	0	0	0	0	0	0	0	0	0	932	10	3	2	3	1	0	0	0	0	760	18	4	2	3	2	3	1	3	2	888	31	9	5	4	4	3	3	2	1	752	20	6	3	3	4	3	1	3	1	752	20	6	3	3	4	3	1	3	1	749	10	2	2	1	1	0	0	0	0	914	20	5	4	2	2	1	0	0	0	745	20	6	4	2	3	3	2	2	2	902	21	6	5	4	4	3	2	3	2	902	21	6	5	4	4	3	2	3	2	743	20	8	6	3	3	2	1	3	1	888	28	8	5	4	7	5	2	3	0	772	15	4	2	2	2	1	0	0	0	754	6	1	1	1	2	1	1	1	0	754	6	1	1	1	2	1	1	1	0	754	6	1	1	1	2	1	1	1	0	754	6	1	1	1	2	1	1	1	0	754	6	1	1	1	2	1	1	1	0	754	6	1	1	1	2	1	1	1	0	754	6	1	1	1	2	1	1	1	0	96	8	3	2	1	0	0	0	0	0	0	1	0	0	0	1	1	0	0	0	1	0	3	4	6	13	84	36	0	17	12	8	8	21	9	0	7	9	7	7	7	5	0	3	4	5	0	7	8	7	5	6	5	0	4	6	7	11	29	19	0	27	38	17	18	23	39	0	20	22	23	12	13	39	0	16	27	15	13	12	14	0	10	8	7	6	8	8	5	4	3	3	0	4	2	2	1	1	0	0	0	1	1	1	1	1	0	0	0	0	0	0	0	0	0	0	0	18	27	122	0	353	127	131	162	323	69	0	
10	913	39	10	4	5	10	9	6	8	3	749	23	5	3	3	6	6	6	5	2	761	7	1	0	0	1	1	1	1	0	763	5	0	0	0	0	0	0	0	0	763	5	0	0	0	0	0	0	0	0	915	25	3	3	2	1	1	0	0	0	743	32	5	3	2	2	2	2	4	1	817	60	13	10	7	11	4	5	6	10	722	32	8	5	3	5	4	3	4	7	722	32	8	5	3	5	4	3	4	7	738	15	3	2	2	2	0	0	0	1	858	30	7	6	7	16	7	4	2	2	695	36	8	6	7	13	4	3	5	9	877	37	7	5	5	8	5	2	4	2	877	37	7	5	5	8	5	2	4	2	729	27	5	5	4	7	5	2	3	2	848	38	10	7	7	10	8	5	7	6	763	19	4	4	3	2	2	1	1	1	747	9	2	2	2	3	2	2	1	0	747	9	2	2	2	3	2	2	1	0	747	9	2	2	2	3	2	2	1	0	747	9	2	2	2	3	2	2	1	0	747	9	2	2	2	3	2	2	1	0	747	9	2	2	2	3	2	2	1	0	747	9	2	2	2	3	2	2	1	0	85	7	2	1	1	1	0	0	0	0	0	1	0	0	0	0	0	0	0	1	2	0	3	5	9	9	43	64	0	13	9	9	11	9	7	0	6	8	6	6	5	5	0	4	4	6	0	6	7	5	5	5	5	0	5	7	10	14	16	28	0	22	26	14	26	25	24	0	20	18	17	13	18	30	0	13	25	13	13	20	13	0	7	10	7	8	6	8	5	4	3	3	0	3	2	2	1	0	1	0	0	1	2	1	0	0	0	0	0	0	0	0	0	0	1	1	5	21	197	183	0	98	277	115	155	240	56	0	
10	919	42	6	4	5	7	10	4	5	5	741	28	5	5	3	5	5	4	6	4	761	6	1	1	0	1	1	0	1	0	765	2	0	0	0	0	0	0	0	0	765	2	0	0	0	0	0	0	0	0	907	22	5	2	3	2	3	1	2	0	743	23	5	2	2	3	4	2	5	6	585	75	51	14	8	30	6	7	15	160	606	35	15	5	3	22	6	3	8	91	606	35	15	5	3	22	6	3	8	91	702	16	5	2	2	9	7	1	3	18	742	30	8	3	8	24	20	32	63	14	428	108	35	7	12	20	13	22	57	81	518	109	69	34	9	27	48	19	25	70	518	109	69	34	9	27	48	19	25	70	629	47	21	13	8	16	20	8	6	14	753	38	13	8	10	30	16	26	13	34	706	27	6	3	6	11	7	12	4	8	699	25	3	2	3	3	4	6	11	9	699	25	3	2	3	3	4	6	11	9	699	25	3	2	3	3	4	6	11	9	699	25	3	2	3	3	4	6	11	9	699	25	3	2	3	3	4	6	11	9	699	25	3	2	3	3	4	6	11	9	699	25	3	2	3	3	4	6	11	9	58	5	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	2	2	0	5	9	13	12	48	51	0	13	10	11	11	9	5	0	7	7	6	5	5	4	0	5	4	5	0	7	6	5	6	5	4	0	4	6	9	14	20	27	0	20	30	16	23	26	27	0	22	18	19	15	17	30	0	14	23	15	14	15	12	0	7	10	8	8	7	6	5	4	3	4	0	3	2	1	1	1	0	0	0	0	1	2	1	0	0	0	0	0	0	0	0	0	0	2	10	17	215	165	0	105	284	113	171	235	51	0	
10	929	23	6	6	6	7	6	6	13	7	741	24	6	3	4	6	4	6	7	6	762	4	1	0	0	1	0	1	1	1	766	1	0	0	0	0	0	0	0	0	766	1	0	0	0	0	0	0	0	0	908	25	4	3	3	3	0	2	1	0	744	25	6	3	2	5	3	2	5	3	740	8	1	0	0	1	0	0	2	15	921	6	0	0	0	1	0	0	2	25	921	6	0	0	0	1	0	0	2	25	709	77	6	0	0	1	0	1	2	5	643	23	3	1	1	2	2	7	84	1	332	53	42	17	6	13	13	16	164	288	388	57	35	23	9	57	7	13	53	312	388	57	35	23	9	57	7	13	53	312	408	174	35	13	13	28	17	8	17	66	476	90	16	6	13	46	29	95	66	109	367	34	5	2	5	13	56	106	126	80	568	25	9	6	20	30	24	33	84	120	568	25	9	6	20	30	24	33	84	120	568	25	9	6	20	30	24	33	84	120	568	25	9	6	20	30	24	33	84	120	568	25	9	6	20	30	24	33	84	120	568	25	9	6	20	30	24	33	84	120	568	25	9	6	20	30	24	33	84	120	39	3	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	3	3	3	6	0	10	10	11	11	36	27	0	21	18	14	12	9	10	0	6	4	3	4	4	5	0	4	5	4	0	6	10	6	5	6	7	0	5	6	7	8	16	18	0	25	30	19	21	29	28	0	21	19	17	17	18	32	0	18	22	10	8	8	7	0	7	6	8	15	19	15	11	9	6	5	0	6	2	1	1	1	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	18	42	116	0	327	187	146	143	218	44	0	
10	901	28	9	3	8	12	11	7	24	4	743	20	5	4	4	5	5	4	11	4	763	4	1	0	0	1	1	0	2	0	767	0	0	0	0	0	0	0	0	0	767	0	0	0	0	0	0	0	0	0	910	22	3	3	4	2	3	2	1	0	740	22	5	3	2	4	4	2	5	4	762	4	1	0	0	0	0	0	1	0	766	1	0	0	0	0	0	0	0	0	766	1	0	0	0	0	0	0	0	0	878	73	6	1	0	0	0	0	0	0	772	23	1	2	1	2	0	0	0	0	848	47	11	3	5	32	10	0	0	0	784	9	2	0	1	6	2	0	0	0	784	9	2	0	1	6	2	0	0	0	461	243	144	31	9	9	23	4	4	0	346	70	67	25	7	12	36	64	38	119	233	61	27	9	6	9	64	124	199	223	311	17	8	3	4	9	17	31	61	341	311	17	8	3	4	9	17	31	61	341	311	17	8	3	4	9	17	31	61	341	311	17	8	3	4	9	17	31	61	341	311	17	8	3	4	9	17	31	61	341	311	17	8	3	4	9	17	31	61	341	311	17	8	3	4	9	17	31	61	341	27	2	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	7	4	0	6	9	8	6	9	13	0	13	23	12	14	18	14	0	11	12	8	5	4	5	0	4	3	6	0	9	10	9	14	9	7	0	6	5	7	8	14	21	0	22	25	16	16	22	27	0	24	21	14	16	20	32	0	20	31	9	9	10	11	0	13	23	18	23	13	17	39	18	7	6	0	6	3	1	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	22	64	134	0	375	400	134	184	224	40	0	
10	924	27	6	1	5	6	9	4	11	16	721	20	5	2	3	6	8	5	22	16	758	4	1	0	0	1	1	1	4	3	766	0	0	0	0	0	0	0	0	0	766	0	0	0	0	0	0	0	0	0	902	28	3	1	2	2	3	3	3	0	726	27	7	3	3	4	5	4	8	8	759	5	1	0	0	0	1	0	1	1	766	1	0	0	0	0	0	0	0	0	766	1	0	0	0	0	0	0	0	0	879	76	1	0	0	0	0	0	0	0	775	22	2	1	1	0	0	0	0	0	876	45	8	3	4	22	0	0	0	0	789	9	1	0	0	4	0	0	0	0	789	9	1	0	0	4	0	0	0	0	570	266	57	15	7	18	1	0	3	0	636	83	20	7	6	27	10	0	2	1	528	114	54	17	10	44	117	57	8	0	715	23	10	3	2	9	23	12	3	0	715	23	10	3	2	9	23	12	3	0	715	23	10	3	2	9	23	12	3	0	715	23	10	3	2	9	23	12	3	0	715	23	10	3	2	9	23	12	3	0	715	23	10	3	2	9	23	12	3	0	715	23	10	3	2	9	23	12	3	0	20	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	12	12	13	11	14	9	0	7	5	3	0	7	7	7	13	14	20	0	11	6	6	8	17	18	0	23	25	16	18	24	26	0	24	21	14	14	17	38	0	19	25	11	12	12	13	0	13	11	9	10	17	22	37	25	13	8	0	8	6	3	1	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8	15	60	144	0	311	199	182	205	246	56	0	
10	921	23	6	5	6	8	12	5	16	9	735	16	6	2	5	7	6	5	18	8	761	3	1	0	1	1	1	1	3	1	766	0	0	0	0	0	0	0	0	0	766	0	0	0	0	0	0	0	0	0	895	31	4	1	2	4	6	1	4	0	730	31	9	2	2	3	5	5	4	3	760	6	1	0	0	0	1	1	0	0	766	1	0	0	0	0	0	0	0	0	766	1	0	0	0	0	0	0	0	0	930	27	0	0	0	0	0	0	0	0	789	9	2	1	1	0	0	0	0	0	745	9	3	1	6	4	0	0	0	0	763	1	0	0	1	0	0	0	0	0	763	1	0	0	1	0	0	0	0	0	793	109	11	8	4	1	1	0	0	0	690	49	9	3	6	21	4	1	2	3	757	78	13	3	8	57	31	0	0	0	765	15	2	0	1	11	6	0	0	0	765	15	2	0	1	11	6	0	0	0	765	15	2	0	1	11	6	0	0	0	765	15	2	0	1	11	6	0	0	0	765	15	2	0	1	11	6	0	0	0	765	15	2	0	1	11	6	0	0	0	765	15	2	0	1	11	6	0	0	0	13	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	4	0	10	12	7	0	4	4	4	4	7	11	0	15	7	7	6	14	11	0	19	14	11	16	16	15	0	13	13	10	12	13	25	0	19	29	9	12	10	11	0	10	10	8	9	11	26	19	16	17	11	0	9	6	2	2	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	15	50	120	0	267	400	107	119	41	38	0	
10	922	32	9	3	5	9	17	2	7	1	742	19	7	3	3	7	8	4	10	4	762	3	1	0	0	1	1	0	2	0	766	0	0	0	0	0	0	0	0	0	766	0	0	0	0	0	0	0	0	0	894	45	4	3	2	2	0	0	0	0	731	32	5	3	3	3	4	1	2	5	760	6	1	0	0	0	0	0	0	1	766	1	0	0	0	0	0	0	0	0	766	1	0	0	0	0	0	0	0	0	660	235	63	0	0	0	0	0	0	0	716	59	14	2	2	4	0	0	0	0	738	15	4	2	3	4	0	0	0	0	952	3	1	0	0	1	0	0	0	0	952	3	1	0	0	1	0	0	0	0	566	184	111	56	0	0	0	0	0	0	639	66	27	15	3	30	2	1	1	4	821	52	18	6	7	48	0	0	0	1	778	10	3	1	1	9	0	0	0	0	778	10	3	1	1	9	0	0	0	0	778	10	3	1	1	9	0	0	0	0	778	10	3	1	1	9	0	0	0	0	778	10	3	1	1	9	0	0	0	0	778	10	3	1	1	9	0	0	0	0	778	10	3	1	1	9	0	0	0	0	15	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	4	7	10	0	9	13	9	8	6	6	0	3	4	3	5	7	14	0	13	29	14	13	18	19	0	24	21	39	21	17	51	0	21	64	18	15	18	16	0	10	8	9	10	14	21	18	18	15	16	0	23	17	7	6	3	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7	17	93	158	0	311	211	171	258	201	52	0	
10	879	71	11	3	4	4	10	5	11	11	718	32	8	2	3	7	6	4	16	11	758	6	1	0	0	1	1	0	3	2	766	1	0	0	0	0	0	0	0	0	766	1	0	0	0	0	0	0	0	0	826	67	12	7	3	6	12	3	4	4	699	48	8	3	5	5	5	2	5	11	754	9	1	0	1	1	1	0	1	2	765	2	0	0	0	0	0	0	0	0	765	2	0	0	0	0	0	0	0	0	657	281	20	0	0	0	0	0	0	0	692	83	6	1	4	10	0	0	0	0	736	18	1	2	3	8	0	0	0	0	761	3	0	0	0	1	0	0	0	0	761	3	0	0	0	1	0	0	0	0	672	184	41	25	0	0	0	0	0	0	594	142	17	10	7	11	2	0	1	1	859	43	7	5	8	29	0	0	0	0	786	8	1	1	1	5	0	0	0	0	786	8	1	1	1	5	0	0	0	0	786	8	1	1	1	5	0	0	0	0	786	8	1	1	1	5	0	0	0	0	786	8	1	1	1	5	0	0	0	0	786	8	1	1	1	5	0	0	0	0	786	8	1	1	1	5	0	0	0	0	20	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	1	1	0	1	0	0	0	0	0	3	15	0	10	8	6	5	7	10	0	12	27	34	27	29	83	0	22	84	20	22	30	32	0	19	12	9	11	13	9	41	14	10	15	0	21	14	7	7	6	7	0	11	3	1	1	0	0	0	0	0	0	0	0	0	0	0	1	9	16	90	198	0	347	337	130	257	166	67	0	
10	805	60	16	4	4	7	10	21	57	22	670	28	10	3	3	4	6	8	41	36	748	5	2	0	0	0	1	1	8	7	764	1	0	0	0	0	0	0	1	1	764	1	0	0	0	0	0	0	1	1	768	68	20	10	5	9	5	4	27	27	690	33	11	5	6	9	5	4	15	12	752	6	2	1	1	1	1	0	3	2	764	1	0	0	0	0	0	0	0	0	764	1	0	0	0	0	0	0	0	0	945	10	1	0	0	0	0	0	0	0	766	13	3	3	5	6	0	0	0	0	767	2	0	0	1	1	0	0	0	0	767	0	0	0	0	0	0	0	0	0	767	0	0	0	0	0	0	0	0	0	912	47	0	0	0	0	0	0	0	0	718	56	12	4	2	2	0	0	1	0	921	18	4	2	3	10	0	0	0	0	798	3	0	0	0	2	0	0	0	0	798	3	0	0	0	2	0	0	0	0	798	3	0	0	0	2	0	0	0	0	798	3	0	0	0	2	0	0	0	0	798	3	0	0	0	2	0	0	0	0	798	3	0	0	0	2	0	0	0	0	798	3	0	0	0	2	0	0	0	0	23	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	8	11	9	11	11	8	0	7	6	4	3	4	4	0	17	22	46	19	14	29	0	13	32	10	10	33	41	0	23	24	14	16	18	15	23	12	10	18	0	19	10	6	5	5	4	0	4	4	5	3	3	1	0	0	1	1	1	1	0	0	0	0	10	31	133	194	0	270	174	145	270	162	51	0	
