6	870	39	11	6	9	11	14	10	23	9	745	20	7	2	2	6	4	4	10	7	763	4	1	0	0	1	0	0	2	1	767	0	0	0	0	0	0	0	0	0	767	0	0	0	0	0	0	0	0	0	885	31	6	4	3	5	2	2	1	2	761	18	4	2	1	3	2	1	1	4	818	31	10	4	7	7	6	4	10	52	660	19	7	5	10	7	5	3	8	65	660	19	7	5	10	7	5	3	8	65	746	3	1	1	2	1	1	0	1	13	916	19	4	2	2	2	1	0	2	3	720	25	6	4	6	7	2	2	6	13	708	15	5	4	6	8	1	1	4	12	708	15	5	4	6	8	1	1	4	12	944	4	1	1	1	2	0	0	1	3	750	18	5	1	2	4	4	2	5	3	848	41	12	4	7	10	9	1	9	9	780	11	2	0	1	2	1	0	1	1	780	11	2	0	1	2	1	0	1	1	780	11	2	0	1	2	1	0	1	1	780	11	2	0	1	2	1	0	1	1	780	11	2	0	1	2	1	0	1	1	780	11	2	0	1	2	1	0	1	1	780	11	2	0	1	2	1	0	1	1	71	7	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	5	16	0	14	11	7	5	5	2	0	3	2	3	2	6	3	0	3	3	3	2	3	3	0	2	2	1	0	1	1	0	1	1	2	0	1	1	1	1	1	2	0	3	3	3	20	12	14	0	20	33	42	42	24	35	0	18	42	33	38	52	50	0	26	38	14	11	13	12	7	7	5	3	0	3	1	0	0	0	0	0	0	0	0	0	0	0	0	1	2	1	0	0	0	0	1	0	9	26	115	192	0	335	393	123	111	53	66	0	
6	907	35	5	4	9	9	7	7	13	7	758	20	4	1	3	4	4	2	5	5	766	4	0	0	0	0	0	0	1	1	767	0	0	0	0	0	0	0	0	0	767	0	0	0	0	0	0	0	0	0	904	21	5	3	3	5	2	1	2	0	773	11	4	2	1	2	1	0	0	0	879	35	8	4	5	5	5	2	4	5	716	23	9	3	4	4	6	3	8	16	716	23	9	3	4	4	6	3	8	16	757	4	1	0	0	0	1	0	1	3	908	15	3	2	3	3	2	2	6	6	730	23	5	4	3	5	3	3	7	9	740	10	3	1	1	2	3	1	2	2	740	10	3	1	1	2	3	1	2	2	951	4	0	0	0	0	0	0	0	0	730	22	6	3	4	6	5	2	6	11	830	39	9	7	8	12	10	4	11	15	780	7	1	1	1	2	2	0	2	3	780	7	1	1	1	2	2	0	2	3	780	7	1	1	1	2	2	0	2	3	780	7	1	1	1	2	2	0	2	3	780	7	1	1	1	2	2	0	2	3	780	7	1	1	1	2	2	0	2	3	780	7	1	1	1	2	2	0	2	3	74	7	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	4	0	32	17	10	8	6	4	0	3	2	2	2	4	4	0	2	4	2	3	3	3	0	2	1	1	0	1	1	1	1	1	1	0	1	1	1	2	1	1	0	3	2	2	10	13	15	0	22	36	34	42	33	35	0	18	29	57	44	47	54	0	26	33	17	15	11	13	8	7	5	4	0	2	2	0	0	0	0	0	0	0	0	0	0	0	0	0	2	1	0	0	0	0	0	1	10	29	140	210	0	279	147	166	245	157	73	0	
6	876	26	8	6	6	8	13	11	24	29	751	15	5	4	2	4	4	4	7	12	764	3	1	0	0	0	0	0	1	2	767	0	0	0	0	0	0	0	0	0	767	0	0	0	0	0	0	0	0	0	902	17	5	2	2	7	2	3	2	5	769	13	4	2	3	2	1	1	1	2	880	30	11	4	5	6	2	3	6	5	715	24	10	4	5	4	4	3	6	19	715	24	10	4	5	4	4	3	6	19	757	4	2	0	1	0	0	0	1	3	918	14	5	2	2	3	2	1	3	3	758	15	5	2	2	4	3	1	3	2	748	8	2	2	1	2	1	0	2	2	748	8	2	2	1	2	1	0	2	2	764	1	0	0	0	0	0	0	0	0	881	14	5	3	3	4	3	5	6	23	727	21	6	3	4	8	5	3	5	8	759	4	1	0	0	1	1	0	1	1	759	4	1	0	0	1	1	0	1	1	759	4	1	0	0	1	1	0	1	1	759	4	1	0	0	1	1	0	1	1	759	4	1	0	0	1	1	0	1	1	759	4	1	0	0	1	1	0	1	1	759	4	1	0	0	1	1	0	1	1	70	8	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	19	29	13	15	6	4	0	3	2	3	2	5	4	0	2	4	2	3	2	2	0	2	2	1	0	2	1	1	1	1	2	0	1	1	1	0	2	1	0	2	2	1	5	15	14	0	21	29	59	32	21	46	0	20	70	23	31	49	36	0	23	40	14	13	18	11	10	8	6	4	0	3	1	0	0	0	0	0	0	0	0	0	0	0	0	1	1	1	0	0	0	0	0	1	12	26	132	186	0	280	125	183	229	135	70	0	
6	933	30	9	4	5	7	9	6	7	3	769	16	6	2	3	3	2	3	3	2	768	3	1	0	0	0	0	0	0	0	768	0	0	0	0	0	0	0	0	0	768	0	0	0	0	0	0	0	0	0	926	15	4	2	1	3	1	1	1	0	778	11	3	2	0	2	1	0	1	1	901	23	9	4	3	4	2	3	3	4	734	21	9	4	4	4	6	3	3	6	734	21	9	4	4	4	6	3	3	6	760	4	1	0	0	0	1	0	0	1	925	16	3	1	1	3	1	1	0	0	761	17	4	4	2	2	1	0	2	0	740	11	4	2	1	2	0	1	3	2	740	11	4	2	1	2	0	1	3	2	953	2	1	0	0	0	0	0	0	0	744	18	5	2	1	3	3	2	3	15	884	30	7	6	4	6	3	3	4	6	790	6	1	1	0	1	0	0	0	1	790	6	1	1	0	1	0	0	0	1	790	6	1	1	0	1	0	0	0	1	790	6	1	1	0	1	0	0	0	1	790	6	1	1	0	1	0	0	0	1	790	6	1	1	0	1	0	0	0	1	790	6	1	1	0	1	0	0	0	1	69	6	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	2	0	21	18	9	10	6	4	0	4	3	1	2	4	3	0	3	4	2	3	3	3	0	2	2	1	0	1	1	1	1	1	1	0	2	1	1	1	1	2	0	2	2	3	25	12	15	0	19	29	52	39	27	30	0	17	61	23	29	45	66	0	26	39	14	14	16	10	6	7	6	4	0	3	1	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	12	22	113	186	0	289	389	123	89	58	62	0	
6	929	33	8	3	7	9	6	3	6	2	771	14	4	3	2	3	1	2	3	4	768	2	0	0	0	0	0	0	0	0	768	0	0	0	0	0	0	0	0	0	768	0	0	0	0	0	0	0	0	0	909	22	6	3	1	4	1	1	2	0	769	15	3	1	2	2	1	1	2	1	897	28	6	4	3	4	4	2	4	3	743	22	7	2	3	4	4	2	3	4	743	22	7	2	3	4	4	2	3	4	763	4	1	0	0	0	0	0	0	0	927	15	3	2	1	3	1	1	0	0	751	21	5	3	2	2	3	2	3	0	743	14	3	1	1	1	2	2	2	0	743	14	3	1	1	1	2	2	2	0	763	2	0	0	0	0	0	0	0	0	885	20	4	3	3	4	4	2	5	15	722	30	6	4	3	9	4	3	5	5	757	7	1	0	0	1	0	0	1	1	757	7	1	0	0	1	0	0	1	1	757	7	1	0	0	1	0	0	1	1	757	7	1	0	0	1	0	0	1	1	757	7	1	0	0	1	0	0	1	1	757	7	1	0	0	1	0	0	1	1	757	7	1	0	0	1	0	0	1	1	70	6	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	7	36	16	12	8	4	0	2	3	2	3	4	3	0	2	4	2	2	3	2	0	2	2	2	0	1	1	1	1	1	1	0	1	1	1	1	1	1	0	2	2	4	8	11	14	0	17	28	47	33	25	37	0	17	64	23	25	48	55	0	23	41	13	12	13	10	8	7	5	4	0	3	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	1	0	0	0	0	0	8	19	96	181	0	257	125	195	191	135	68	0	
6	926	28	9	4	6	7	7	5	12	2	771	14	5	3	2	2	3	2	4	1	768	2	1	0	0	0	0	0	0	0	768	0	0	0	0	0	0	0	0	0	768	0	0	0	0	0	0	0	0	0	905	22	4	4	1	3	2	3	2	0	767	12	3	2	1	1	2	1	3	4	889	29	6	3	3	5	4	3	4	6	731	26	8	4	2	4	6	3	4	5	731	26	8	4	2	4	6	3	4	5	760	5	1	0	0	0	1	0	0	1	922	13	6	2	2	2	1	1	1	1	750	18	6	4	2	3	2	1	3	2	732	14	3	3	1	2	2	2	3	2	732	14	3	3	1	2	2	2	3	2	951	3	0	0	0	0	0	0	0	0	763	16	3	1	2	4	3	1	1	0	887	28	7	5	5	8	3	2	4	3	791	5	1	1	1	1	0	0	0	0	791	5	1	1	1	1	0	0	0	0	791	5	1	1	1	1	0	0	0	0	791	5	1	1	1	1	0	0	0	0	791	5	1	1	1	1	0	0	0	0	791	5	1	1	1	1	0	0	0	0	791	5	1	1	1	1	0	0	0	0	67	7	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	7	29	12	12	7	4	0	2	3	3	1	3	3	0	3	3	3	3	3	3	0	3	2	2	0	1	2	1	1	1	2	0	2	1	0	1	1	2	0	2	2	1	5	17	11	0	17	27	30	35	28	46	0	20	63	25	22	47	79	0	23	43	16	12	12	10	9	7	6	3	0	3	2	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	12	20	122	170	0	306	243	120	192	132	73	0	
6	927	29	9	4	7	7	5	5	10	3	763	17	5	3	3	4	5	2	6	2	767	3	1	0	0	0	1	0	1	0	767	0	0	0	0	0	0	0	0	0	767	0	0	0	0	0	0	0	0	0	912	22	5	2	1	4	2	0	1	0	765	17	3	2	0	1	3	1	2	3	779	26	9	3	14	12	3	4	8	98	606	20	10	4	23	16	6	3	7	99	606	20	10	4	23	16	6	3	7	99	735	4	2	0	4	3	1	0	1	19	885	35	5	3	1	5	3	2	4	9	675	35	5	3	7	24	3	2	4	34	757	31	9	2	21	40	3	1	5	85	757	31	9	2	21	40	3	1	5	85	765	6	1	0	4	8	0	0	1	17	866	26	7	2	5	10	7	6	16	7	543	70	10	5	8	30	27	8	23	59	717	16	2	1	1	6	5	1	4	14	717	16	2	1	1	6	5	1	4	14	717	16	2	1	1	6	5	1	4	14	717	16	2	1	1	6	5	1	4	14	717	16	2	1	1	6	5	1	4	14	717	16	2	1	1	6	5	1	4	14	717	16	2	1	1	6	5	1	4	14	53	4	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	27	11	14	8	6	0	2	2	2	3	4	3	0	3	3	3	2	3	2	0	2	2	2	0	1	2	1	1	1	1	0	2	1	1	1	1	1	0	1	4	3	5	12	13	0	18	26	37	31	23	40	0	20	40	27	24	51	45	0	25	38	15	15	13	9	9	7	6	4	0	4	2	0	0	0	0	0	0	0	0	0	0	0	0	1	2	0	0	0	0	0	0	1	7	28	124	165	0	275	109	183	206	123	67	0	
6	927	30	6	5	5	11	8	5	8	3	771	16	5	2	1	4	4	1	3	2	768	3	1	0	0	0	0	0	0	0	768	0	0	0	0	0	0	0	0	0	768	0	0	0	0	0	0	0	0	0	912	22	5	1	1	3	0	1	2	3	771	15	4	1	1	1	0	1	1	4	762	6	1	0	0	1	0	0	0	1	758	2	1	0	0	0	0	0	0	4	758	2	1	0	0	0	0	0	0	4	957	1	0	0	0	0	0	0	0	1	721	48	5	3	1	3	4	1	3	6	556	44	7	1	3	4	3	3	9	134	556	66	15	2	29	14	4	4	11	247	556	66	15	2	29	14	4	4	11	247	725	13	3	0	5	2	0	0	2	49	787	82	10	2	4	8	8	10	28	17	361	137	64	13	6	31	10	7	23	127	675	51	16	4	13	23	4	2	9	156	675	51	16	4	13	23	4	2	9	156	675	51	16	4	13	23	4	2	9	156	675	51	16	4	13	23	4	2	9	156	675	51	16	4	13	23	4	2	9	156	675	51	16	4	13	23	4	2	9	156	675	51	16	4	13	23	4	2	9	156	27	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	7	19	8	7	12	5	0	3	2	1	1	2	2	0	2	2	2	3	2	2	0	2	3	2	0	2	2	1	1	1	2	0	1	2	1	1	1	1	0	2	1	2	3	13	12	0	14	25	24	34	29	41	0	20	35	26	22	29	100	0	32	47	19	17	14	11	9	7	5	4	0	3	1	0	0	0	0	0	0	0	0	0	0	0	0	1	1	1	1	1	0	0	0	1	6	25	133	161	0	343	297	93	168	93	49	0	
6	930	25	8	5	5	10	4	4	10	4	774	12	5	3	3	3	2	2	4	1	769	2	1	0	0	0	0	0	0	0	768	0	0	0	0	0	0	0	0	0	768	0	0	0	0	0	0	0	0	0	915	18	3	1	1	3	1	1	1	3	765	16	3	2	1	1	1	1	2	2	767	3	0	0	0	0	0	0	0	0	767	0	0	0	0	0	0	0	0	0	767	0	0	0	0	0	0	0	0	0	958	1	0	0	0	0	0	0	0	0	750	25	4	1	1	1	2	1	2	10	693	11	5	0	1	2	1	0	3	51	863	13	3	0	1	2	1	3	3	65	863	13	3	0	1	2	1	3	3	65	787	2	0	0	0	0	0	0	0	13	648	61	7	3	2	4	4	12	14	9	513	100	51	38	5	11	7	11	56	132	371	86	18	10	19	9	3	5	18	253	371	86	18	10	19	9	3	5	18	253	371	86	18	10	19	9	3	5	18	253	371	86	18	10	19	9	3	5	18	253	371	86	18	10	19	9	3	5	18	253	371	86	18	10	19	9	3	5	18	253	371	86	18	10	19	9	3	5	18	253	15	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	6	4	5	9	4	0	4	3	1	0	0	1	0	1	1	1	1	1	1	0	1	2	1	0	1	2	2	1	1	1	0	1	1	1	1	1	1	0	1	1	2	6	11	13	0	16	18	30	22	20	21	0	15	30	28	17	24	33	0	22	31	18	15	13	10	6	4	5	3	0	3	1	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	7	18	79	138	0	251	400	80	89	21	15	0	
6	924	29	9	5	5	12	6	4	9	1	758	15	6	2	3	4	5	2	5	7	766	3	1	0	0	0	1	0	1	1	767	0	0	0	0	0	0	0	0	0	767	0	0	0	0	0	0	0	0	0	929	14	1	2	1	0	0	2	2	1	772	12	2	1	1	2	1	2	3	2	768	2	0	0	0	0	0	0	0	0	768	0	0	0	0	0	0	0	0	0	768	0	0	0	0	0	0	0	0	0	768	0	0	0	0	0	0	0	0	0	895	24	2	1	3	13	6	0	0	0	793	4	0	0	0	2	1	0	0	0	773	0	0	0	0	0	0	0	0	0	773	0	0	0	0	0	0	0	0	0	769	0	0	0	0	0	0	0	0	0	737	115	38	14	4	7	6	8	11	10	669	32	9	5	2	2	3	12	22	40	739	7	2	1	0	0	0	3	4	13	739	7	2	1	0	0	0	3	4	13	739	7	2	1	0	0	0	3	4	13	739	7	2	1	0	0	0	3	4	13	739	7	2	1	0	0	0	3	4	13	739	7	2	1	0	0	0	3	4	13	739	7	2	1	0	0	0	3	4	13	12	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	2	2	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	1	1	0	2	2	1	2	2	2	0	1	1	2	18	7	9	0	12	18	28	30	26	23	0	14	28	24	20	22	43	0	33	38	18	16	16	13	7	6	4	3	0	2	2	0	0	0	0	0	0	0	0	0	0	0	0	1	2	1	1	0	0	0	0	0	7	12	95	129	0	237	400	110	83	35	32	0	
6	899	27	11	6	7	6	12	6	18	11	754	16	7	3	2	4	5	3	7	5	765	3	1	0	0	0	1	0	1	1	767	0	0	0	0	0	0	0	0	0	767	0	0	0	0	0	0	0	0	0	917	18	5	2	1	2	2	0	1	0	767	12	3	4	1	3	1	1	2	2	767	2	0	0	0	0	0	0	0	0	767	0	0	0	0	0	0	0	0	0	767	0	0	0	0	0	0	0	0	0	959	0	0	0	0	0	0	0	0	0	780	10	4	2	0	1	0	0	0	0	770	2	0	0	0	0	0	0	0	0	768	0	0	0	0	0	0	0	0	0	768	0	0	0	0	0	0	0	0	0	768	0	0	0	0	0	0	0	0	0	800	102	8	5	3	6	5	9	7	2	765	21	2	1	1	3	2	2	1	0	767	4	0	0	0	0	0	0	0	0	767	4	0	0	0	0	0	0	0	0	767	4	0	0	0	0	0	0	0	0	767	4	0	0	0	0	0	0	0	0	767	4	0	0	0	0	0	0	0	0	767	4	0	0	0	0	0	0	0	0	767	4	0	0	0	0	0	0	0	0	12	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	12	13	0	16	24	27	32	36	44	0	22	45	31	25	31	69	0	39	55	28	22	21	16	16	13	9	4	0	4	3	1	0	0	0	0	0	0	0	0	0	0	0	1	1	1	1	1	0	0	0	1	11	19	121	167	0	360	337	146	256	166	62	0	
6	927	33	7	3	4	5	9	2	12	7	769	20	3	2	2	3	2	2	3	3	768	4	0	0	0	0	0	0	0	0	768	0	0	0	0	0	0	0	0	0	768	0	0	0	0	0	0	0	0	0	923	17	5	2	1	1	1	1	0	0	775	11	4	1	1	1	1	0	1	2	769	2	0	0	0	0	0	0	0	0	768	0	0	0	0	0	0	0	0	0	768	0	0	0	0	0	0	0	0	0	768	0	0	0	0	0	0	0	0	0	934	11	4	3	1	0	0	0	0	0	801	2	0	0	0	0	0	0	0	0	774	0	0	0	0	0	0	0	0	0	774	0	0	0	0	0	0	0	0	0	769	0	0	0	0	0	0	0	0	0	916	22	4	4	0	1	3	0	1	0	793	6	1	1	0	0	0	0	0	0	773	1	0	0	0	0	0	0	0	0	773	1	0	0	0	0	0	0	0	0	773	1	0	0	0	0	0	0	0	0	773	1	0	0	0	0	0	0	0	0	773	1	0	0	0	0	0	0	0	0	773	1	0	0	0	0	0	0	0	0	773	1	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	12	9	0	13	17	47	27	23	41	0	19	47	28	28	31	52	0	34	41	23	21	26	20	16	12	9	7	0	7	4	2	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	9	20	113	162	0	272	169	165	275	168	60	0	
6	875	39	7	7	6	11	9	9	30	13	758	19	4	3	2	4	5	3	7	6	766	3	0	0	0	0	1	0	1	1	767	0	0	0	0	0	0	0	0	0	767	0	0	0	0	0	0	0	0	0	912	21	4	2	1	4	2	1	1	2	777	12	3	2	0	2	1	1	0	0	769	2	0	0	0	0	0	0	0	0	768	0	0	0	0	0	0	0	0	0	768	0	0	0	0	0	0	0	0	0	768	0	0	0	0	0	0	0	0	0	949	7	1	0	0	0	0	0	0	0	804	1	0	0	0	0	0	0	0	0	775	0	0	0	0	0	0	0	0	0	775	0	0	0	0	0	0	0	0	0	769	0	0	0	0	0	0	0	0	0	933	10	2	1	1	1	1	0	1	2	798	2	1	0	0	0	0	0	0	0	774	0	0	0	0	0	0	0	0	0	774	0	0	0	0	0	0	0	0	0	774	0	0	0	0	0	0	0	0	0	774	0	0	0	0	0	0	0	0	0	774	0	0	0	0	0	0	0	0	0	774	0	0	0	0	0	0	0	0	0	774	0	0	0	0	0	0	0	0	0	7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	4	8	9	0	10	22	20	21	17	23	0	14	28	22	19	33	29	0	26	28	19	15	15	12	8	6	5	4	0	4	2	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	13	80	116	0	249	400	107	94	43	30	0	
6	869	40	12	5	8	11	12	10	25	19	754	16	5	3	2	5	5	3	8	7	765	3	1	0	0	1	1	0	1	1	767	0	0	0	0	0	0	0	0	0	767	0	0	0	0	0	0	0	0	0	896	23	7	3	3	4	2	1	5	6	770	15	2	2	2	2	1	0	2	3	768	3	0	0	0	0	0	0	0	0	768	0	0	0	0	0	0	0	0	0	768	0	0	0	0	0	0	0	0	0	768	0	0	0	0	0	0	0	0	0	935	12	3	2	0	1	0	0	0	0	801	2	0	0	0	0	0	0	0	0	774	0	0	0	0	0	0	0	0	0	774	0	0	0	0	0	0	0	0	0	769	0	0	0	0	0	0	0	0	0	940	7	2	1	1	1	1	0	0	0	798	2	0	0	0	0	0	0	0	0	774	0	0	0	0	0	0	0	0	0	774	0	0	0	0	0	0	0	0	0	774	0	0	0	0	0	0	0	0	0	774	0	0	0	0	0	0	0	0	0	774	0	0	0	0	0	0	0	0	0	774	0	0	0	0	0	0	0	0	0	774	0	0	0	0	0	0	0	0	0	11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	11	12	0	15	27	41	32	20	43	0	18	53	31	29	36	40	0	38	45	23	24	25	22	15	12	9	7	0	8	4	2	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	11	14	121	191	0	324	151	214	296	179	58	0	
6	927	26	9	7	5	7	6	5	8	1	770	15	4	3	1	3	4	2	4	2	768	3	0	0	0	0	0	0	0	0	768	0	0	0	0	0	0	0	0	0	768	0	0	0	0	0	0	0	0	0	899	24	5	2	2	2	0	1	5	7	772	15	4	2	1	1	0	1	2	2	768	3	0	0	0	0	0	0	0	0	768	0	0	0	0	0	0	0	0	0	768	0	0	0	0	0	0	0	0	0	767	0	0	0	0	0	0	0	0	0	932	16	3	2	0	0	0	1	0	0	800	3	0	0	0	0	0	0	0	0	774	0	0	0	0	0	0	0	0	0	774	0	0	0	0	0	0	0	0	0	769	0	0	0	0	0	0	0	0	0	948	5	2	1	0	0	0	0	0	0	801	1	0	0	0	0	0	0	0	0	773	1	0	0	0	0	0	0	0	0	773	1	0	0	0	0	0	0	0	0	773	1	0	0	0	0	0	0	0	0	773	1	0	0	0	0	0	0	0	0	773	1	0	0	0	0	0	0	0	0	773	1	0	0	0	0	0	0	0	0	773	1	0	0	0	0	0	0	0	0	12	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	17	9	0	11	23	37	29	17	27	0	13	53	19	17	38	27	0	32	30	19	16	19	18	9	7	6	4	0	5	3	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8	10	88	129	0	295	400	116	122	54	31	0	
