5	925	23	7	4	5	9	8	3	10	10	761	15	5	3	1	4	4	1	4	11	766	3	1	0	0	0	0	0	0	2	753	6	1	0	0	1	0	0	1	1	753	6	1	0	0	1	0	0	1	1	914	17	5	2	1	3	2	0	2	2	772	12	4	1	1	1	2	0	1	5	713	24	6	3	1	5	2	2	3	6	713	52	28	19	5	8	14	9	18	59	713	52	28	19	5	8	14	9	18	59	757	10	5	3	1	1	2	1	3	11	743	9	3	1	1	3	2	0	1	2	892	24	5	3	3	6	3	2	4	3	748	18	7	3	2	2	4	1	3	4	748	18	7	3	2	2	4	1	3	4	764	3	1	0	0	0	0	0	0	0	893	14	4	2	3	6	5	4	8	8	713	24	5	5	4	9	6	3	10	8	750	7	1	1	0	2	1	0	2	2	750	7	1	1	0	2	1	0	2	2	750	7	1	1	0	2	1	0	2	2	750	7	1	1	0	2	1	0	2	2	750	7	1	1	0	2	1	0	2	2	750	7	1	1	0	2	1	0	2	2	750	7	1	1	0	2	1	0	2	2	85	10	2	2	1	1	0	0	0	0	1	1	1	1	0	2	6	13	17	25	12	0	8	5	3	4	3	2	0	1	3	2	2	4	2	0	3	2	3	3	2	1	0	1	1	1	0	1	1	1	1	2	2	0	1	1	1	1	2	2	0	4	3	3	4	11	13	0	25	34	32	37	24	70	0	20	116	35	33	47	39	0	20	20	7	6	7	9	5	4	3	2	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	2	1	0	0	0	0	0	0	15	39	107	162	0	164	85	139	180	149	43	0	
5	918	35	8	3	6	10	7	5	9	8	756	19	6	2	2	5	4	2	6	6	763	4	1	0	0	1	0	0	1	2	928	8	2	0	0	2	0	1	2	8	928	8	2	0	0	2	0	1	2	8	765	17	4	2	1	3	1	0	1	3	737	16	4	2	1	2	2	0	1	2	867	35	9	5	3	4	4	2	7	11	563	44	24	12	5	11	12	7	19	73	563	44	24	12	5	11	12	7	19	73	727	8	4	2	1	2	2	1	3	14	915	12	6	3	1	3	3	1	2	5	747	26	5	3	3	4	2	1	2	2	876	25	9	4	2	3	3	2	4	18	876	25	9	4	2	3	3	2	4	18	789	5	1	0	0	0	0	0	0	3	905	17	5	2	3	5	4	5	3	7	728	25	6	4	4	6	5	4	4	3	750	10	1	1	1	1	1	1	1	0	750	10	1	1	1	1	1	1	1	0	750	10	1	1	1	1	1	1	1	0	750	10	1	1	1	1	1	1	1	0	750	10	1	1	1	1	1	1	1	0	750	10	1	1	1	1	1	1	1	0	750	10	1	1	1	1	1	1	1	0	99	12	1	1	1	1	1	0	1	0	0	1	1	1	0	3	4	9	17	27	12	0	11	7	3	3	3	4	0	3	3	3	2	4	3	0	2	4	2	3	3	2	0	2	1	1	0	1	2	1	1	1	2	0	2	1	2	2	2	2	0	4	3	4	7	16	27	0	30	38	32	33	37	49	0	29	106	44	40	60	38	0	20	18	10	8	9	7	4	2	2	1	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	1	1	1	0	0	0	0	0	1	12	50	142	230	0	185	329	124	124	80	33	0	
5	881	62	7	4	8	14	10	6	8	5	749	25	5	2	3	5	4	3	4	5	762	5	1	0	0	1	0	0	1	1	936	12	2	0	0	1	0	1	2	2	936	12	2	0	0	1	0	1	2	2	726	55	6	2	2	2	1	1	1	1	737	22	2	1	0	1	1	1	1	1	872	36	10	3	2	6	5	2	4	8	631	47	25	12	5	8	9	6	17	19	631	47	25	12	5	8	9	6	17	19	740	10	5	2	1	1	1	1	3	3	914	19	5	3	2	3	2	2	3	1	749	23	6	3	2	4	2	2	5	1	885	24	7	4	3	4	2	2	4	10	885	24	7	4	3	4	2	2	4	10	791	4	1	0	0	0	0	0	0	2	906	19	7	2	6	4	5	3	3	2	722	34	6	3	4	8	5	2	4	1	735	24	1	1	1	2	1	0	1	1	735	24	1	1	1	2	1	0	1	1	735	24	1	1	1	2	1	0	1	1	735	24	1	1	1	2	1	0	1	1	735	24	1	1	1	2	1	0	1	1	735	24	1	1	1	2	1	0	1	1	735	24	1	1	1	2	1	0	1	1	94	9	2	1	1	1	1	0	0	0	0	0	1	1	0	1	5	7	13	33	6	0	23	9	4	3	2	3	0	2	2	3	3	3	2	0	4	3	2	2	3	1	0	1	2	1	0	1	1	1	2	1	1	0	1	1	1	1	2	2	0	2	4	2	3	20	19	0	28	38	31	35	47	25	0	31	114	41	40	74	40	0	19	16	8	8	8	6	5	4	2	1	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	2	1	0	0	0	0	0	0	0	8	53	166	171	0	219	345	99	114	65	39	0	
5	946	30	5	2	5	8	6	3	1	3	766	19	5	2	2	3	3	2	4	4	767	3	1	0	0	0	0	0	0	0	758	5	1	0	0	0	0	0	0	0	758	5	1	0	0	0	0	0	0	0	921	13	3	1	1	2	1	1	2	4	777	11	2	1	1	0	1	1	1	2	733	20	3	2	2	2	1	1	2	1	800	58	17	11	10	8	8	5	9	11	800	58	17	11	10	8	8	5	9	11	774	11	3	2	2	1	1	1	1	2	750	9	2	2	1	1	1	1	0	0	905	23	6	3	2	3	2	3	2	0	762	18	5	2	2	4	2	2	2	1	762	18	5	2	2	4	2	2	2	1	766	3	1	0	0	0	0	0	0	0	910	13	4	3	3	4	3	3	2	1	746	18	5	3	4	4	3	2	3	0	759	4	1	0	0	1	1	0	1	0	759	4	1	0	0	1	1	0	1	0	759	4	1	0	0	1	1	0	1	0	759	4	1	0	0	1	1	0	1	0	759	4	1	0	0	1	1	0	1	0	759	4	1	0	0	1	1	0	1	0	759	4	1	0	0	1	1	0	1	0	75	9	2	0	1	1	0	0	0	0	0	0	0	0	0	1	1	3	4	14	14	0	7	26	5	3	2	2	0	1	2	2	2	1	2	0	3	3	2	2	2	2	0	1	1	1	0	0	0	1	1	0	1	0	2	1	1	1	1	2	0	2	2	2	2	4	11	0	21	25	26	19	33	29	0	22	31	75	39	29	39	0	34	24	15	13	8	8	7	6	3	2	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	1	0	0	0	0	0	0	1	26	38	0	237	400	113	228	159	48	0	
5	931	24	5	5	7	9	9	3	10	4	763	14	3	2	3	5	4	3	5	5	767	2	0	0	0	1	0	0	1	1	759	5	0	0	0	1	0	0	0	0	759	5	0	0	0	1	0	0	0	0	905	26	4	3	1	4	1	1	2	1	778	11	2	0	1	1	1	0	1	3	721	23	6	3	1	2	2	0	3	3	799	50	19	12	5	10	6	4	13	22	799	50	19	12	5	10	6	4	13	22	774	10	3	2	1	2	1	0	2	4	749	8	2	1	1	2	1	0	1	1	907	22	5	2	2	4	2	3	2	2	766	15	3	2	2	2	2	2	3	1	766	15	3	2	2	2	2	2	3	1	767	3	0	0	0	0	0	0	0	0	919	14	3	3	3	5	1	1	0	0	741	21	8	4	2	5	2	2	2	2	756	7	2	1	1	1	0	1	1	0	756	7	2	1	1	1	0	1	1	0	756	7	2	1	1	1	0	1	1	0	756	7	2	1	1	1	0	1	1	0	756	7	2	1	1	1	0	1	1	0	756	7	2	1	1	1	0	1	1	0	756	7	2	1	1	1	0	1	1	0	83	9	2	1	1	1	0	0	0	0	1	1	0	0	0	1	1	5	9	23	18	0	10	8	5	3	2	2	0	2	2	3	2	2	2	0	3	3	3	2	2	2	0	2	2	1	0	1	1	1	1	1	1	0	1	1	0	1	1	1	0	2	3	1	3	6	12	0	22	29	21	18	22	39	0	34	45	43	47	54	55	0	26	18	14	12	10	7	7	7	5	2	0	2	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	1	1	0	0	0	0	0	0	29	43	0	263	400	114	270	194	56	0	
5	946	25	4	3	2	7	7	5	8	2	763	17	4	1	1	4	4	2	6	7	767	3	0	0	0	0	0	0	1	1	755	4	2	0	0	0	0	0	1	3	755	4	2	0	0	0	0	0	1	3	913	15	4	3	2	4	1	0	1	3	776	11	2	1	1	1	1	1	1	3	827	27	11	2	14	6	3	2	8	54	499	52	21	11	12	12	14	12	29	270	499	52	21	11	12	12	14	12	29	270	713	10	4	2	2	2	2	2	5	54	733	9	3	1	1	2	1	1	3	12	867	28	7	2	3	7	3	3	8	24	771	29	10	6	14	7	2	2	8	72	771	29	10	6	14	7	2	2	8	72	768	5	2	1	2	1	0	0	1	14	898	17	6	3	3	7	2	3	3	13	682	30	7	4	9	20	16	3	7	11	733	7	1	1	2	5	4	1	2	11	733	7	1	1	2	5	4	1	2	11	733	7	1	1	2	5	4	1	2	11	733	7	1	1	2	5	4	1	2	11	733	7	1	1	2	5	4	1	2	11	733	7	1	1	2	5	4	1	2	11	733	7	1	1	2	5	4	1	2	11	73	7	2	1	1	1	1	0	0	0	1	0	1	1	0	2	3	9	11	30	16	0	13	9	5	4	2	3	0	3	3	3	3	3	3	0	4	4	3	3	3	3	0	2	2	2	0	1	1	1	2	2	1	0	2	2	1	1	1	2	0	3	3	2	2	6	18	0	21	43	30	29	38	41	0	32	34	104	60	43	125	0	33	27	21	15	11	10	9	9	4	3	0	2	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	1	1	0	0	0	0	1	20	89	121	0	400	185	119	318	232	64	0	
5	922	35	7	4	4	6	5	8	13	4	757	18	4	2	4	5	4	3	5	5	765	3	0	0	0	1	0	0	1	1	767	0	0	0	0	0	0	0	0	0	767	0	0	0	0	0	0	0	0	0	895	28	5	2	3	1	2	2	4	6	770	17	4	1	0	0	1	0	1	3	726	7	2	0	0	1	1	0	1	31	715	26	10	2	3	8	4	3	9	174	715	26	10	2	3	8	4	3	9	174	757	5	2	0	0	1	0	0	1	34	697	29	7	2	2	3	4	2	5	15	717	30	7	2	3	8	3	4	17	163	404	50	13	7	9	9	7	7	22	400	404	50	13	7	9	9	7	7	22	400	695	10	2	1	1	1	1	1	4	80	846	30	7	3	2	10	9	13	11	26	354	120	46	21	5	23	9	7	44	154	453	47	16	6	28	11	3	4	20	361	453	47	16	6	28	11	3	4	20	361	453	47	16	6	28	11	3	4	20	361	453	47	16	6	28	11	3	4	20	361	453	47	16	6	28	11	3	4	20	361	453	47	16	6	28	11	3	4	20	361	453	47	16	6	28	11	3	4	20	361	18	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	6	14	10	38	12	0	10	30	4	2	2	2	0	1	3	2	2	2	1	0	3	3	3	2	3	2	0	2	2	2	0	1	2	2	2	2	2	0	2	2	2	2	1	2	0	2	3	2	1	5	17	0	16	32	31	30	39	35	0	31	20	110	46	34	122	0	31	28	21	18	13	9	7	7	7	5	0	2	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	2	1	1	0	0	0	0	0	8	73	116	0	400	148	169	210	210	58	0	
5	918	53	10	3	5	7	5	2	6	3	765	24	4	2	1	5	1	1	4	3	724	47	0	0	0	1	0	0	0	0	702	66	0	0	0	0	0	0	0	0	702	66	0	0	0	0	0	0	0	0	878	55	7	1	2	2	1	1	1	1	769	29	3	0	0	0	0	0	0	0	751	22	0	0	0	0	0	0	0	0	724	44	0	0	0	0	0	0	0	0	724	44	0	0	0	0	0	0	0	0	749	18	0	0	0	0	0	0	0	0	792	112	13	3	2	3	7	3	3	10	753	27	4	0	1	1	1	1	4	7	518	27	3	1	2	2	2	3	7	204	518	27	3	1	2	2	2	3	7	204	717	5	0	0	0	0	0	0	1	40	780	103	7	2	3	5	10	11	11	17	363	112	93	52	4	7	6	9	47	81	396	97	34	15	26	8	6	8	28	326	396	97	34	15	26	8	6	8	28	326	396	97	34	15	26	8	6	8	28	326	396	97	34	15	26	8	6	8	28	326	396	97	34	15	26	8	6	8	28	326	396	97	34	15	26	8	6	8	28	326	396	97	34	15	26	8	6	8	28	326	10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	4	5	7	0	6	19	8	8	13	7	0	2	1	1	1	1	1	0	1	2	1	1	2	1	0	1	2	2	0	2	3	2	2	2	1	0	1	1	1	1	1	1	0	2	2	1	2	2	5	0	7	15	16	19	26	31	0	25	25	16	29	30	34	0	39	29	19	24	18	9	7	7	7	3	0	2	2	1	1	0	0	0	0	0	0	0	0	0	0	0	0	1	1	1	0	0	0	0	0	0	0	8	0	126	400	171	231	266	45	0	
5	939	29	6	5	4	8	4	6	8	3	773	13	3	2	2	4	1	2	5	3	769	2	0	0	0	0	0	0	1	0	768	0	0	0	0	0	0	0	0	0	768	0	0	0	0	0	0	0	0	0	914	14	2	5	4	2	1	1	2	1	784	9	1	2	1	0	0	0	0	0	770	2	0	0	0	0	0	0	0	0	767	1	0	0	0	0	0	0	0	0	767	1	0	0	0	0	0	0	0	0	767	0	0	0	0	0	0	0	0	0	865	40	5	3	3	7	5	2	6	9	785	9	1	0	0	1	1	0	1	1	771	1	0	0	0	0	0	0	0	0	771	1	0	0	0	0	0	0	0	0	768	0	0	0	0	0	0	0	0	0	815	80	9	2	3	6	5	21	4	5	596	55	33	10	3	5	5	16	56	17	628	13	7	2	1	3	4	4	17	87	628	13	7	2	1	3	4	4	17	87	628	13	7	2	1	3	4	4	17	87	628	13	7	2	1	3	4	4	17	87	628	13	7	2	1	3	4	4	17	87	628	13	7	2	1	3	4	4	17	87	628	13	7	2	1	3	4	4	17	87	13	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	2	0	1	4	0	2	3	4	3	3	1	0	0	0	0	0	0	1	0	1	1	0	0	2	2	2	1	1	1	0	2	2	2	1	3	2	0	2	2	2	2	2	3	0	9	14	22	17	37	15	0	50	18	10	18	22	28	0	38	26	26	25	16	9	7	6	7	3	0	2	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	1	0	0	0	0	0	0	12	19	0	279	400	89	56	284	59	0	
5	916	35	8	6	6	8	11	5	9	4	773	14	4	2	3	3	4	1	5	1	769	2	0	0	0	0	0	0	1	0	768	0	0	0	0	0	0	0	0	0	768	0	0	0	0	0	0	0	0	0	909	24	6	2	1	3	3	1	2	1	776	14	2	2	1	1	1	0	0	0	769	2	0	0	0	0	0	0	0	0	768	0	0	0	0	0	0	0	0	0	768	0	0	0	0	0	0	0	0	0	768	0	0	0	0	0	0	0	0	0	897	22	4	3	3	4	3	1	5	6	793	4	0	0	0	0	0	0	1	1	771	2	0	0	0	0	0	0	0	0	771	2	0	0	0	0	0	0	0	0	768	0	0	0	0	0	0	0	0	0	820	85	12	4	2	3	10	8	3	4	726	24	6	2	1	4	6	20	3	5	759	4	1	0	0	0	1	4	0	1	759	4	1	0	0	0	1	4	0	1	759	4	1	0	0	0	1	4	0	1	759	4	1	0	0	0	1	4	0	1	759	4	1	0	0	0	1	4	0	1	759	4	1	0	0	0	1	4	0	1	759	4	1	0	0	0	1	4	0	1	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	2	2	2	3	0	10	11	20	18	32	19	0	53	17	16	64	24	25	0	42	29	24	23	17	11	8	7	7	3	0	2	2	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	1	0	0	4	22	0	271	400	105	186	94	61	0	
5	929	28	8	5	7	9	8	7	6	2	774	15	5	2	2	3	2	3	2	2	769	3	1	0	0	0	0	0	0	0	768	0	0	0	0	0	0	0	0	0	768	0	0	0	0	0	0	0	0	0	909	20	5	2	2	3	2	1	3	1	780	11	4	1	0	0	0	0	0	0	770	2	0	0	0	0	0	0	0	0	768	0	0	0	0	0	0	0	0	0	768	0	0	0	0	0	0	0	0	0	768	0	0	0	0	0	0	0	0	0	911	21	6	2	2	1	2	1	1	4	794	6	1	0	0	0	0	0	0	0	772	2	0	0	0	0	0	0	0	0	772	2	0	0	0	0	0	0	0	0	768	0	0	0	0	0	0	0	0	0	816	83	9	1	3	9	7	8	3	7	767	19	2	0	1	3	2	2	1	1	767	3	0	0	0	0	0	0	0	0	767	3	0	0	0	0	0	0	0	0	767	3	0	0	0	0	0	0	0	0	767	3	0	0	0	0	0	0	0	0	767	3	0	0	0	0	0	0	0	0	767	3	0	0	0	0	0	0	0	0	767	3	0	0	0	0	0	0	0	0	8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	8	0	8	20	21	19	42	32	0	23	19	86	32	27	57	0	43	38	33	32	19	14	11	10	8	4	0	4	3	1	1	0	0	0	0	0	0	0	0	0	0	0	1	1	1	1	1	0	0	0	0	0	28	91	0	373	400	100	85	294	58	0	
5	918	33	5	4	10	12	6	6	8	2	767	17	3	3	2	5	3	3	3	3	767	3	0	0	0	1	0	0	0	0	767	0	0	0	0	0	0	0	0	0	767	0	0	0	0	0	0	0	0	0	902	21	5	3	5	2	3	1	1	2	776	12	3	2	1	1	1	1	0	0	769	2	0	0	0	0	0	0	0	0	768	0	0	0	0	0	0	0	0	0	768	0	0	0	0	0	0	0	0	0	768	0	0	0	0	0	0	0	0	0	935	11	4	2	0	0	0	0	0	0	801	2	0	0	0	0	0	0	0	0	774	0	0	0	0	0	0	0	0	0	774	0	0	0	0	0	0	0	0	0	769	0	0	0	0	0	0	0	0	0	910	23	5	3	2	4	4	0	0	0	789	6	1	1	1	1	1	0	0	0	772	1	0	0	0	0	0	0	0	0	772	1	0	0	0	0	0	0	0	0	772	1	0	0	0	0	0	0	0	0	772	1	0	0	0	0	0	0	0	0	772	1	0	0	0	0	0	0	0	0	772	1	0	0	0	0	0	0	0	0	772	1	0	0	0	0	0	0	0	0	8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	10	0	10	25	23	25	38	27	0	27	15	86	30	21	89	0	37	66	48	41	29	22	16	16	12	5	0	5	3	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	36	94	0	400	312	161	313	379	84	0	
5	916	37	7	4	6	10	8	6	10	4	760	16	4	3	2	5	3	2	4	10	766	3	0	0	0	1	0	0	0	2	767	0	0	0	0	0	0	0	0	0	767	0	0	0	0	0	0	0	0	0	888	24	6	4	5	5	3	3	3	6	776	10	3	2	1	2	1	0	1	2	769	2	0	0	0	0	0	0	0	0	768	0	0	0	0	0	0	0	0	0	768	0	0	0	0	0	0	0	0	0	768	0	0	0	0	0	0	0	0	0	929	20	4	2	0	0	0	0	0	0	800	4	0	0	0	0	0	0	0	0	774	0	0	0	0	0	0	0	0	0	774	0	0	0	0	0	0	0	0	0	769	0	0	0	0	0	0	0	0	0	926	17	2	1	1	3	1	0	0	0	797	3	0	0	0	0	0	0	0	0	773	0	0	0	0	0	0	0	0	0	773	0	0	0	0	0	0	0	0	0	773	0	0	0	0	0	0	0	0	0	773	0	0	0	0	0	0	0	0	0	773	0	0	0	0	0	0	0	0	0	773	0	0	0	0	0	0	0	0	0	773	0	0	0	0	0	0	0	0	0	9	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	12	0	10	30	22	29	31	25	0	29	18	87	27	22	79	0	27	32	38	50	51	26	19	20	27	9	0	7	7	6	3	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	37	77	0	366	176	177	382	373	96	0	
5	879	33	14	4	7	10	10	15	21	13	761	13	5	2	2	3	4	4	6	6	766	2	1	0	0	0	0	0	1	1	767	0	0	0	0	0	0	0	0	0	767	0	0	0	0	0	0	0	0	0	903	20	4	3	4	3	2	1	2	5	783	9	2	1	1	0	0	0	0	1	771	1	0	0	0	0	0	0	0	0	768	0	0	0	0	0	0	0	0	0	768	0	0	0	0	0	0	0	0	0	768	0	0	0	0	0	0	0	0	0	934	11	3	4	0	0	0	0	0	0	801	2	0	0	0	0	0	0	0	0	774	0	0	0	0	0	0	0	0	0	774	0	0	0	0	0	0	0	0	0	769	0	0	0	0	0	0	0	0	0	936	8	3	1	2	1	1	0	0	0	799	2	1	0	0	0	0	0	0	0	774	0	0	0	0	0	0	0	0	0	774	0	0	0	0	0	0	0	0	0	774	0	0	0	0	0	0	0	0	0	774	0	0	0	0	0	0	0	0	0	774	0	0	0	0	0	0	0	0	0	774	0	0	0	0	0	0	0	0	0	774	0	0	0	0	0	0	0	0	0	11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	12	0	11	36	23	30	32	29	0	27	17	97	29	23	83	0	24	33	44	67	48	27	17	20	29	12	0	9	6	3	2	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	38	91	0	383	190	199	397	358	100	0	
