2	886	43	9	6	10	13	16	10	5	7	783	12	2	1	2	2	4	2	1	2	770	3	0	0	0	0	0	0	0	0	767	2	0	0	0	0	0	0	0	0	767	2	0	0	0	0	0	0	0	0	892	29	7	2	3	6	3	2	1	3	774	17	2	1	1	2	0	0	0	0	820	44	18	7	3	7	11	5	10	28	737	25	8	2	1	3	4	3	5	8	737	25	8	2	1	3	4	3	5	8	761	5	1	0	0	0	0	0	1	1	904	18	5	1	3	5	3	4	3	2	757	22	5	5	1	2	2	2	1	1	737	17	2	2	1	1	3	1	1	1	737	17	2	2	1	1	3	1	1	1	952	4	0	0	0	0	0	0	0	0	750	19	4	3	2	4	2	3	4	4	875	31	7	5	5	8	6	4	4	6	789	6	1	1	1	1	1	0	0	1	789	6	1	1	1	1	1	0	0	1	789	6	1	1	1	1	1	0	0	1	789	6	1	1	1	1	1	0	0	1	789	6	1	1	1	1	1	0	0	1	789	6	1	1	1	1	1	0	0	1	789	6	1	1	1	1	1	0	0	1	85	8	1	0	1	0	0	0	0	0	0	0	0	0	0	4	9	7	8	10	12	0	5	3	2	1	1	3	0	3	3	3	2	3	3	0	3	3	3	2	2	2	0	1	1	1	0	1	1	2	1	2	3	0	21	21	17	18	34	27	0	25	26	25	26	39	32	0	31	59	28	29	23	22	0	8	8	7	6	5	5	0	2	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	2	2	2	2	0	1	0	0	3	33	70	0	400	356	75	74	161	55	0	
2	876	36	10	7	13	11	14	10	14	13	778	12	2	2	2	2	3	2	3	3	770	2	0	0	0	0	0	0	0	0	766	2	0	0	0	0	0	0	0	0	766	2	0	0	0	0	0	0	0	0	891	18	7	3	5	5	3	5	8	5	783	8	2	1	1	1	0	1	1	1	784	43	18	6	3	12	10	4	16	49	690	22	9	3	1	6	7	2	11	44	690	22	9	3	1	6	7	2	11	44	752	4	1	0	0	1	1	0	2	8	909	17	4	2	6	5	3	0	2	2	741	22	6	4	2	3	3	0	5	5	897	20	5	5	1	2	3	1	5	16	897	20	5	5	1	2	3	1	5	16	793	4	1	1	0	0	0	0	1	3	894	19	7	3	3	5	4	4	7	9	728	21	7	5	3	7	5	3	6	11	759	5	1	1	0	1	1	0	1	2	759	5	1	1	0	1	1	0	1	2	759	5	1	1	0	1	1	0	1	2	759	5	1	1	0	1	1	0	1	2	759	5	1	1	0	1	1	0	1	2	759	5	1	1	0	1	1	0	1	2	759	5	1	1	0	1	1	0	1	2	67	6	1	0	1	0	0	0	0	0	0	0	0	0	0	4	6	6	7	6	9	0	4	2	1	1	1	2	0	2	2	1	1	2	2	0	2	3	2	2	2	2	0	1	1	1	0	1	1	1	1	3	2	0	13	12	13	14	22	20	0	18	13	16	16	24	29	0	27	47	25	22	16	15	0	6	6	5	4	4	2	0	2	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	1	1	0	0	0	0	0	1	6	11	0	155	400	119	109	159	40	0	
2	876	37	12	5	9	16	16	14	11	6	770	11	5	1	2	4	6	3	5	3	768	2	1	0	0	0	1	0	1	0	768	0	0	0	0	0	0	0	0	0	768	0	0	0	0	0	0	0	0	0	890	21	5	2	3	7	6	5	6	3	780	11	1	1	1	2	1	1	1	0	838	41	17	8	4	5	11	4	12	11	720	20	8	5	3	3	7	3	8	18	720	20	8	5	3	3	7	3	8	18	758	4	1	1	0	0	1	0	1	3	914	17	2	1	3	3	3	1	4	1	761	20	4	3	1	2	2	1	3	1	729	16	4	2	1	3	3	0	3	6	729	16	4	2	1	3	3	0	3	6	950	4	1	0	0	0	0	0	0	1	766	15	2	1	3	4	2	1	1	1	877	38	5	4	6	6	4	3	4	5	787	9	1	0	1	1	0	0	0	1	787	9	1	0	1	1	0	0	0	1	787	9	1	0	1	1	0	0	0	1	787	9	1	0	1	1	0	0	0	1	787	9	1	0	1	1	0	0	0	1	787	9	1	0	1	1	0	0	0	1	787	9	1	0	1	1	0	0	0	1	86	8	1	1	1	0	0	0	0	0	0	0	1	4	0	6	11	6	7	11	5	0	2	3	3	2	3	2	0	2	3	2	3	3	3	0	3	3	2	1	2	2	0	1	1	1	0	2	2	3	4	8	14	0	16	29	21	23	33	16	0	20	56	16	23	43	32	0	63	34	22	18	16	12	0	6	7	5	4	4	2	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	2	1	1	0	0	0	0	0	8	17	118	150	0	290	228	116	98	82	30	0	
2	892	38	11	8	9	12	9	10	8	1	776	13	4	2	2	3	3	2	3	2	769	2	0	0	0	0	0	0	0	0	768	0	0	0	0	0	0	0	0	0	768	0	0	0	0	0	0	0	0	0	889	24	5	3	5	5	4	3	5	1	784	8	1	1	1	1	0	0	1	0	848	37	13	9	1	6	6	5	11	16	719	21	10	4	1	6	6	3	9	16	719	21	10	4	1	6	6	3	9	16	757	4	2	0	0	1	1	0	1	3	917	15	4	1	2	1	6	1	2	1	771	14	4	2	2	1	1	0	2	1	741	14	3	1	1	1	2	1	2	2	741	14	3	1	1	1	2	1	2	2	762	2	0	0	0	0	0	0	0	0	916	11	5	2	3	4	2	3	1	1	738	25	7	3	3	3	4	2	3	1	761	5	1	0	0	0	0	0	0	0	761	5	1	0	0	0	0	0	0	0	761	5	1	0	0	0	0	0	0	0	761	5	1	0	0	0	0	0	0	0	761	5	1	0	0	0	0	0	0	0	761	5	1	0	0	0	0	0	0	0	761	5	1	0	0	0	0	0	0	0	91	8	1	1	1	1	0	0	0	0	0	0	1	4	0	11	7	6	7	9	5	0	3	2	2	2	3	2	0	2	4	2	2	3	3	0	3	3	2	1	2	1	0	1	1	1	0	2	2	3	3	10	13	0	19	13	28	26	25	21	0	19	51	28	29	40	43	0	46	30	18	15	12	12	0	6	7	6	5	5	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	1	1	2	2	0	0	0	0	2	27	125	144	0	272	253	107	114	76	24	0	
2	887	35	12	5	6	15	17	8	8	8	779	12	3	1	1	3	4	1	2	1	770	2	0	0	0	0	0	0	0	0	768	0	0	0	0	0	0	0	0	0	768	0	0	0	0	0	0	0	0	0	904	24	5	2	2	4	1	2	3	0	779	12	2	1	1	1	0	0	0	0	842	42	13	6	4	7	14	4	7	12	717	23	7	4	2	5	7	3	8	20	717	23	7	4	2	5	7	3	8	20	757	4	1	0	0	1	1	0	1	4	903	17	5	3	4	4	6	2	3	2	749	19	6	4	2	2	2	1	7	3	725	17	6	3	1	2	3	1	4	5	725	17	6	3	1	2	3	1	4	5	949	4	1	0	0	0	0	0	1	1	751	15	5	2	3	5	3	1	4	6	871	36	10	5	7	5	5	3	6	6	785	9	2	1	1	1	1	0	1	1	785	9	2	1	1	1	1	0	1	1	785	9	2	1	1	1	1	0	1	1	785	9	2	1	1	1	1	0	1	1	785	9	2	1	1	1	1	0	1	1	785	9	2	1	1	1	1	0	1	1	785	9	2	1	1	1	1	0	1	1	89	8	2	0	1	1	0	0	0	0	0	0	0	1	0	8	9	7	7	8	6	0	2	3	2	2	2	3	0	2	3	2	2	2	3	0	3	3	3	3	2	1	0	2	1	1	0	1	2	2	2	9	14	0	23	18	19	27	34	19	0	19	39	13	19	44	46	0	52	43	23	21	16	17	0	7	8	5	4	4	2	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	2	1	2	1	1	0	0	0	0	26	123	137	0	298	157	92	123	157	34	0	
2	887	33	14	4	8	13	12	10	11	7	780	11	4	0	2	2	4	3	2	1	770	2	0	0	0	0	0	0	0	0	768	0	0	0	0	0	0	0	0	0	768	0	0	0	0	0	0	0	0	0	896	19	7	5	3	3	6	1	3	4	783	9	2	1	1	0	1	0	0	0	757	14	13	2	5	7	4	2	13	127	728	17	14	6	6	9	8	4	15	132	728	17	14	6	6	9	8	4	15	132	760	3	2	1	1	1	1	0	3	26	709	17	4	2	3	2	4	3	8	12	781	39	21	7	6	3	4	1	9	78	788	36	17	6	11	2	6	2	4	79	788	36	17	6	11	2	6	2	4	79	772	7	3	1	2	0	1	0	0	15	864	29	9	3	5	6	6	9	9	14	580	44	8	6	25	31	12	4	11	59	705	11	1	1	6	7	3	0	3	28	705	11	1	1	6	7	3	0	3	28	705	11	1	1	6	7	3	0	3	28	705	11	1	1	6	7	3	0	3	28	705	11	1	1	6	7	3	0	3	28	705	11	1	1	6	7	3	0	3	28	705	11	1	1	6	7	3	0	3	28	74	7	1	1	1	0	1	0	0	0	0	0	0	1	0	9	8	6	6	9	11	0	5	4	3	2	3	3	0	2	3	2	2	4	3	0	3	3	3	3	3	2	0	2	1	2	0	1	1	2	2	7	13	0	13	21	17	26	50	17	0	16	51	26	23	41	47	0	53	43	27	22	12	16	0	7	10	5	5	5	3	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	2	2	1	1	1	0	0	1	4	23	121	163	0	258	111	119	135	167	42	0	
2	877	33	15	5	8	14	12	13	15	7	781	9	5	1	1	3	2	2	3	2	770	1	1	0	0	0	0	0	0	0	768	0	0	0	0	0	0	0	0	0	768	0	0	0	0	0	0	0	0	0	897	26	7	4	2	3	4	1	2	1	778	14	3	1	0	1	0	0	0	0	755	7	0	0	0	0	0	0	0	7	876	17	3	0	2	1	2	2	5	47	876	17	3	0	2	1	2	2	5	47	789	3	0	0	0	0	0	0	1	9	671	48	8	2	3	4	7	2	6	17	778	24	3	1	1	4	3	1	4	137	473	42	36	5	13	7	7	3	12	174	473	42	36	5	13	7	7	3	12	174	708	8	7	1	2	1	1	0	2	34	694	152	18	6	2	8	13	8	25	21	363	116	54	14	12	23	7	6	17	165	543	73	31	6	8	8	4	3	10	241	543	73	31	6	8	8	4	3	10	241	543	73	31	6	8	8	4	3	10	241	543	73	31	6	8	8	4	3	10	241	543	73	31	6	8	8	4	3	10	241	543	73	31	6	8	8	4	3	10	241	543	73	31	6	8	8	4	3	10	241	35	2	0	0	0	0	0	0	0	0	0	0	0	0	0	1	2	5	7	14	8	0	8	6	3	2	1	3	0	2	2	2	2	3	2	0	3	4	3	3	3	3	0	2	4	2	0	1	2	2	1	5	6	0	20	22	11	13	40	21	0	30	35	38	25	40	35	0	27	68	40	27	26	18	0	7	7	7	6	5	7	0	4	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	3	3	3	2	0	1	0	0	0	26	83	0	382	400	89	74	173	53	0	
2	829	54	9	5	10	12	15	22	30	15	753	22	2	1	2	3	4	5	7	11	764	4	0	0	0	0	0	1	1	2	766	1	0	0	0	0	0	0	0	0	766	1	0	0	0	0	0	0	0	0	881	31	5	1	4	6	7	1	6	7	779	10	2	1	2	2	1	0	1	1	770	2	0	0	0	0	0	0	0	0	768	0	0	0	0	0	0	0	0	0	768	0	0	0	0	0	0	0	0	0	768	0	0	0	0	0	0	0	0	0	888	21	5	2	2	7	5	4	5	9	791	4	1	0	0	1	1	0	1	1	772	0	0	0	0	0	0	0	0	0	772	0	0	0	0	0	0	0	0	0	768	0	0	0	0	0	0	0	0	0	821	51	9	3	7	10	11	7	14	13	700	19	9	1	2	6	5	4	31	20	571	27	8	4	10	9	6	7	16	286	571	27	8	4	10	9	6	7	16	286	571	27	8	4	10	9	6	7	16	286	571	27	8	4	10	9	6	7	16	286	571	27	8	4	10	9	6	7	16	286	571	27	8	4	10	9	6	7	16	286	571	27	8	4	10	9	6	7	16	286	27	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	3	0	5	7	5	5	6	4	0	2	1	0	1	1	1	0	2	1	1	1	2	2	0	2	3	2	0	2	3	1	2	4	4	0	22	16	10	13	30	22	0	22	18	32	30	36	31	0	20	48	32	31	23	16	0	8	6	7	6	6	4	0	3	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	2	2	3	2	0	0	0	0	0	29	61	0	372	400	75	64	205	51	0	
2	926	29	9	7	7	8	8	4	4	3	776	13	3	2	2	3	4	1	4	3	769	2	0	0	0	0	0	0	0	0	768	0	0	0	0	0	0	0	0	0	768	0	0	0	0	0	0	0	0	0	892	23	4	3	6	6	5	4	4	1	782	8	1	1	2	2	1	0	0	0	770	2	0	0	0	0	0	0	0	0	768	0	0	0	0	0	0	0	0	0	768	0	0	0	0	0	0	0	0	0	768	0	0	0	0	0	0	0	0	0	904	19	4	2	3	3	4	2	5	3	795	3	0	0	0	0	0	0	1	0	773	0	0	0	0	0	0	0	0	0	773	0	0	0	0	0	0	0	0	0	769	0	0	0	0	0	0	0	0	0	859	34	7	4	5	7	10	4	13	6	773	7	1	0	1	1	2	1	5	8	769	1	0	0	0	0	0	0	1	1	769	1	0	0	0	0	0	0	1	1	769	1	0	0	0	0	0	0	1	1	769	1	0	0	0	0	0	0	1	1	769	1	0	0	0	0	0	0	1	1	769	1	0	0	0	0	0	0	1	1	769	1	0	0	0	0	0	0	1	1	26	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	1	2	3	6	0	14	16	14	13	44	18	0	28	18	25	24	24	35	0	37	71	24	30	23	17	0	11	8	10	7	7	7	0	3	2	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	2	4	2	1	0	0	0	0	0	33	71	0	400	269	115	272	271	66	0	
2	912	40	10	3	9	10	8	5	4	3	776	14	4	1	2	3	4	2	3	1	769	2	0	0	0	0	0	0	0	0	768	0	0	0	0	0	0	0	0	0	768	0	0	0	0	0	0	0	0	0	897	24	6	3	3	5	5	2	3	1	786	8	1	1	1	1	1	0	0	0	771	1	0	0	0	0	0	0	0	0	768	0	0	0	0	0	0	0	0	0	768	0	0	0	0	0	0	0	0	0	768	0	0	0	0	0	0	0	0	0	890	23	4	2	3	4	6	3	8	8	792	4	0	0	0	0	1	0	1	1	772	0	0	0	0	0	0	0	0	0	772	0	0	0	0	0	0	0	0	0	768	0	0	0	0	0	0	0	0	0	859	24	6	4	4	6	9	5	15	16	785	4	1	0	0	1	2	1	3	3	771	0	0	0	0	0	0	0	0	0	771	0	0	0	0	0	0	0	0	0	771	0	0	0	0	0	0	0	0	0	771	0	0	0	0	0	0	0	0	0	771	0	0	0	0	0	0	0	0	0	771	0	0	0	0	0	0	0	0	0	771	0	0	0	0	0	0	0	0	0	25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	2	4	0	17	13	15	21	42	20	0	20	37	22	23	37	43	0	38	66	31	33	25	27	0	10	11	6	5	7	7	0	3	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	2	2	2	2	0	0	0	0	3	18	114	152	0	337	249	107	175	228	37	0	
2	908	39	11	5	7	9	11	5	8	6	771	16	4	2	2	4	3	1	3	5	768	3	0	0	0	0	0	0	0	1	768	0	0	0	0	0	0	0	0	0	768	0	0	0	0	0	0	0	0	0	893	23	3	3	5	7	6	3	3	4	786	8	1	1	1	1	1	0	0	0	769	3	0	0	0	0	0	0	0	0	767	1	0	0	0	0	0	0	0	0	767	1	0	0	0	0	0	0	0	0	767	0	0	0	0	0	0	0	0	0	913	14	3	1	3	3	3	2	3	4	797	2	0	0	0	0	0	0	0	0	773	1	0	0	0	0	0	0	0	0	773	1	0	0	0	0	0	0	0	0	769	0	0	0	0	0	0	0	0	0	877	25	6	4	5	5	8	3	7	9	789	5	1	0	1	1	1	0	1	1	772	1	0	0	0	0	0	0	0	0	772	1	0	0	0	0	0	0	0	0	772	1	0	0	0	0	0	0	0	0	772	1	0	0	0	0	0	0	0	0	772	1	0	0	0	0	0	0	0	0	772	1	0	0	0	0	0	0	0	0	772	1	0	0	0	0	0	0	0	0	24	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	3	0	12	20	10	15	41	14	0	14	36	23	28	47	35	0	35	57	44	35	18	23	0	10	13	7	5	7	6	0	4	2	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	1	1	0	0	0	0	0	5	15	117	159	0	241	150	114	213	228	38	0	
2	883	34	9	5	6	11	15	10	16	15	766	14	5	1	1	3	5	3	4	7	767	2	1	0	0	0	1	0	0	1	767	0	0	0	0	0	0	0	0	0	767	0	0	0	0	0	0	0	0	0	885	24	5	3	4	6	8	3	5	3	784	7	2	1	1	2	1	0	1	0	771	1	0	0	0	0	0	0	0	0	768	0	0	0	0	0	0	0	0	0	768	0	0	0	0	0	0	0	0	0	768	0	0	0	0	0	0	0	0	0	903	18	4	1	4	4	3	2	4	8	795	3	0	0	0	0	0	0	0	1	773	0	0	0	0	0	0	0	0	0	773	0	0	0	0	0	0	0	0	0	769	0	0	0	0	0	0	0	0	0	874	23	6	4	4	6	5	4	12	12	789	4	1	0	0	1	1	0	2	2	772	0	0	0	0	0	0	0	0	0	772	0	0	0	0	0	0	0	0	0	772	0	0	0	0	0	0	0	0	0	772	0	0	0	0	0	0	0	0	0	772	0	0	0	0	0	0	0	0	0	772	0	0	0	0	0	0	0	0	0	772	0	0	0	0	0	0	0	0	0	28	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	2	5	0	10	22	8	15	42	12	0	12	35	26	28	43	39	0	36	48	43	32	18	26	0	12	15	7	6	9	5	0	4	2	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	2	1	1	0	0	0	0	0	4	22	125	165	0	250	131	138	215	239	47	0	
2	912	32	5	4	9	12	12	6	6	2	782	13	2	1	2	2	3	1	2	1	770	2	0	0	0	0	0	0	0	0	768	0	0	0	0	0	0	0	0	0	768	0	0	0	0	0	0	0	0	0	904	23	5	1	4	4	4	1	1	3	789	7	2	0	1	1	0	0	0	0	772	1	0	0	0	0	0	0	0	0	768	0	0	0	0	0	0	0	0	0	768	0	0	0	0	0	0	0	0	0	768	0	0	0	0	0	0	0	0	0	913	16	4	0	0	7	3	2	3	1	797	3	0	0	0	1	0	0	0	0	773	0	0	0	0	0	0	0	0	0	773	0	0	0	0	0	0	0	0	0	769	0	0	0	0	0	0	0	0	0	904	16	5	4	5	7	3	2	2	1	795	3	1	0	1	1	0	0	0	0	773	0	0	0	0	0	0	0	0	0	773	0	0	0	0	0	0	0	0	0	773	0	0	0	0	0	0	0	0	0	773	0	0	0	0	0	0	0	0	0	773	0	0	0	0	0	0	0	0	0	773	0	0	0	0	0	0	0	0	0	773	0	0	0	0	0	0	0	0	0	26	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	3	9	0	15	21	13	20	41	17	0	15	38	25	23	40	37	0	31	47	46	36	18	27	0	12	14	7	6	8	7	0	4	2	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	1	1	0	0	0	0	0	4	20	119	183	0	293	145	135	225	246	41	0	
