198	380
200	382
202	390
204	394
206	396
98	392
100	393
102	381
104	373
106	382
108	379
110	400
112	380
114	375
116	368
118	335
120	326
122	276
124	400
126	361
128	362
130	253
132	292
134	295
136	240
138	400
140	270
142	233
144	207
146	41
148	193
150	253
152	400
154	178
156	155
158	238
160	237
162	264
164	303
166	400
168	288
170	176
172	264
174	255
176	332
178	345
180	343
182	400
184	349
186	353
188	357
190	365
192	370
194	372
196	400
198	381
200	385
202	389
204	392
206	395
98	387
100	390
102	370
104	366
106	374
108	371
110	400
112	372
114	368
116	352
118	320
120	322
122	280
124	400
126	361
128	360
130	242
132	290
134	289
136	187
138	400
140	248
142	239
144	164
146	104
148	202
150	250
152	400
154	238
156	96
158	211
160	197
162	240
164	276
166	400
168	270
170	141
172	240
174	236
176	323
178	327
180	330
182	400
184	339
186	343
188	350
190	359
192	363
194	371
196	400
198	383
200	385
202	389
204	393
206	394
98	387
100	382
102	364
104	358
106	364
108	369
110	400
112	370
114	357
116	342
118	290
120	316
122	267
124	400
126	346
128	343
130	240
132	287
134	280
136	164
138	400
140	204
142	206
144	144
146	22
148	177
150	217
152	400
154	191
156	100
158	182
160	181
162	235
164	268
166	400
168	263
170	137
172	238
174	248
176	332
178	330
180	340
182	400
184	342
186	342
188	351
190	351
192	365
194	374
196	400
198	380
200	385
202	385
204	392
206	395
98	383
100	374
102	373
104	356
106	372
108	368
110	400
112	366
114	362
116	354
118	288
120	326
122	277
124	400
126	359
128	349
130	261
132	294
134	261
136	214
138	400
140	190
142	158
144	231
146	0
148	227
150	244
152	400
154	229
156	78
158	232
160	192
162	246
164	300
166	400
168	282
170	160
172	257
174	263
176	340
178	338
180	359
182	400
184	352
186	356
188	351
190	359
192	365
194	374
196	400
198	377
200	384
202	388
204	392
206	395
98	376
100	367
102	365
104	347
106	361
108	360
110	400
112	359
114	358
116	354
118	285
120	327
122	282
124	400
126	355
128	341
130	225
132	283
134	245
136	194
138	400
140	243
142	197
144	201
146	0
148	229
150	247
152	400
154	237
156	103
158	225
160	211
162	246
164	292
166	400
168	288
170	169
172	257
174	284
176	341
178	341
180	355
182	400
184	348
186	354
188	354
190	365
192	364
194	372
196	400
198	378
200	384
202	385
204	391
206	394
98	372
100	362
102	354
104	339
106	351
108	348
110	400
112	356
114	355
116	351
118	269
120	321
122	268
124	400
126	338
128	331
130	219
132	257
134	249
136	186
138	400
140	232
142	236
144	170
146	0
148	220
150	218
152	400
154	210
156	68
158	213
160	182
162	248
164	287
166	400
168	283
170	173
172	250
174	270
176	329
178	332
180	344
182	400
184	350
186	352
188	350
190	360
192	360
194	377
196	400
198	376
200	383
202	385
204	389
206	393
98	362
100	360
102	352
104	346
106	348
108	357
110	400
112	356
114	361
116	355
118	254
120	330
122	263
124	400
126	339
128	328
130	230
132	251
134	263
136	210
138	400
140	255
142	242
144	206
146	0
148	201
150	220
152	400
154	209
156	56
158	206
160	193
162	254
164	293
166	400
168	287
170	167
172	265
174	277
176	320
178	338
180	349
182	400
184	354
186	348
188	351
190	357
192	365
194	374
196	400
198	380
200	383
202	387
204	391
206	394
98	354
100	354
102	352
104	342
106	344
108	354
110	400
112	358
114	347
116	350
118	246
120	335
122	267
124	400
126	339
128	328
130	239
132	255
134	273
136	232
138	400
140	257
142	248
144	240
146	0
148	211
150	221
152	400
154	209
156	42
158	196
160	189
162	258
164	292
166	400
168	288
170	168
172	264
174	269
176	317
178	342
180	347
182	400
184	350
186	347
188	346
190	358
192	367
194	378
196	400
198	378
200	385
202	387
204	390
206	395
98	342
100	350
102	342
104	340
106	345
108	352
110	400
112	354
114	344
116	335
118	243
120	331
122	252
124	400
126	334
128	326
130	222
132	253
134	274
136	244
138	400
140	264
142	243
144	240
146	0
148	211
150	210
152	400
154	200
156	25
158	187
160	163
162	241
164	293
166	400
168	271
170	155
172	261
174	256
176	314
178	336
180	338
182	400
184	351
186	346
188	342
190	358
192	367
194	375
196	400
198	377
200	382
202	386
204	392
206	393
98	346
100	343
102	343
104	332
106	341
108	347
110	400
112	353
114	340
116	325
118	230
120	330
122	249
124	400
126	330
128	321
130	227
132	254
134	258
136	244
138	400
140	270
142	255
144	231
146	0
148	203
150	209
152	400
154	197
156	18
158	164
160	136
162	230
164	276
166	400
168	272
170	153
172	250
174	239
176	306
178	331
180	332
182	400
184	346
186	339
188	341
190	353
192	366
194	372
196	400
198	379
200	380
202	384
204	390
206	393
98	319
100	325
102	326
104	320
106	336
108	347
110	400
112	343
114	336
116	317
118	208
120	321
122	229
124	400
126	325
128	322
130	225
132	245
134	248
136	244
138	400
140	271
142	256
144	237
146	0
148	197
150	193
152	400
154	185
156	6
158	162
160	118
162	215
164	276
166	400
168	268
170	134
172	246
174	238
176	310
178	330
180	329
182	400
184	343
186	333
188	341
190	353
192	366
194	372
196	400
198	377
200	381
202	384
204	389
206	393
98	325
100	286
102	318
104	285
106	330
108	338
110	400
112	345
114	330
116	308
118	211
120	322
122	230
124	400
126	319
128	315
130	233
132	235
134	245
136	246
138	400
140	274
142	264
144	249
146	32
148	172
150	204
152	400
154	180
156	0
158	144
160	102
162	203
164	256
166	400
168	265
170	137
172	243
174	231
176	309
178	323
180	325
182	400
184	338
186	333
188	340
190	349
192	362
194	370
196	400
198	376
200	378
202	381
204	386
206	391
98	330
100	282
102	296
104	288
106	318
108	337
110	400
112	344
114	326
116	303
118	208
120	314
122	229
124	400
126	321
128	312
130	224
132	232
134	243
136	238
138	400
140	271
142	257
144	241
146	21
148	187
150	197
152	400
154	169
156	0
158	152
160	74
162	189
164	256
166	400
168	256
170	138
172	238
174	232
176	288
178	316
180	323
182	400
184	330
186	328
188	338
190	351
192	360
194	368
196	400
198	374
200	378
202	381
204	386
206	387
98	346
100	284
102	294
104	292
106	321
108	342
110	400
112	346
114	336
116	306
118	216
120	321
122	245
124	400
126	325
128	320
130	229
132	239
134	241
136	242
138	400
140	272
142	260
144	265
146	27
148	211
150	202
152	400
154	169
156	0
158	153
160	61
162	190
164	257
166	400
168	261
170	144
172	229
174	221
176	290
178	315
180	328
182	400
184	329
186	330
188	328
190	347
192	359
194	366
196	400
198	374
200	378
202	381
204	384
206	391
98	340
100	272
102	300
104	290
106	330
108	340
110	400
112	345
114	334
116	318
118	211
120	312
122	246
124	400
126	319
128	318
130	230
132	241
134	246
136	243
138	400
140	271
142	268
144	269
146	31
148	215
150	194
152	400
154	176
156	0
158	128
160	51
162	182
164	254
166	400
168	246
170	141
172	223
174	226
176	284
178	314
180	328
182	400
184	336
186	328
188	327
190	342
192	359
194	368
196	400
198	368
200	376
202	380
204	384
206	389
98	367
100	242
102	327
104	296
106	327
108	338
110	400
112	350
114	328
116	323
118	231
120	332
122	248
124	400
126	327
128	308
130	252
132	266
134	281
136	216
138	400
140	294
142	261
144	248
146	76
148	217
150	235
152	400
154	189
156	0
158	197
160	28
162	225
164	238
166	400
168	254
170	167
172	226
174	205
176	280
178	327
180	331
182	400
184	334
186	333
188	325
190	353
192	359
194	369
196	400
198	371
200	376
202	380
204	384
206	390
98	364
100	257
102	320
104	287
106	316
108	345
110	400
112	347
114	330
116	320
118	232
120	320
122	248
124	400
126	328
128	297
130	253
132	271
134	276
136	246
138	400
140	285
142	259
144	245
146	64
148	215
150	226
152	400
154	166
156	0
158	171
160	33
162	225
164	242
166	400
168	250
170	142
172	217
174	220
176	274
178	323
180	330
182	400
184	335
186	335
188	325
190	353
192	359
194	368
196	400
198	368
200	377
202	384
204	384
206	388
98	322
100	309
102	330
104	292
106	329
108	348
110	400
112	344
114	335
116	326
118	238
120	327
122	259
124	400
126	336
128	301
130	257
132	266
134	288
136	247
138	400
140	284
142	248
144	236
146	62
148	212
150	234
152	400
154	161
156	0
158	175
160	60
162	215
164	230
166	400
168	237
170	131
172	209
174	226
176	268
178	319
180	327
182	400
184	336
186	329
188	326
190	350
192	357
194	367
196	400
198	362
200	379
202	381
204	385
206	390
98	364
100	366
102	360
104	340
106	360
108	359
110	400
112	363
114	348
116	347
118	274
120	340
122	257
124	400
126	343
128	321
130	280
132	302
134	310
136	300
138	400
140	324
142	292
144	253
146	6
148	223
150	241
152	400
154	196
156	0
158	190
160	110
162	240
164	262
166	400
168	264
170	172
172	260
174	234
176	276
178	335
180	339
182	400
184	338
186	341
188	339
190	360
192	366
194	369
196	400
198	372
200	377
202	380
204	388
206	392
98	391
100	388
102	372
104	369
106	378
108	366
110	400
112	365
114	365
116	352
118	305
120	347
122	277
124	400
126	358
128	341
130	300
132	318
134	333
136	334
138	400
140	345
142	321
144	310
146	93
148	272
150	287
152	400
154	270
156	140
158	221
160	176
162	264
164	276
166	400
168	276
170	192
172	254
174	234
176	284
178	335
180	345
182	400
184	344
186	345
188	347
190	364
192	365
194	369
196	400
198	375
200	379
202	382
204	389
206	394
98	399
100	398
102	389
104	377
106	392
108	383
110	400
112	381
114	382
116	355
118	311
120	362
122	282
124	400
126	362
128	340
130	303
132	333
134	332
136	333
138	400
140	355
142	336
144	321
146	131
148	250
150	279
152	400
154	262
156	113
158	187
160	135
162	263
164	270
166	400
168	271
170	184
172	252
174	225
176	285
178	328
180	340
182	400
184	342
186	343
188	342
190	357
192	369
194	373
196	400
198	377
200	383
202	385
204	388
206	394
98	396
100	394
102	387
104	375
106	384
108	379
110	400
112	378
114	379
116	360
118	291
120	363
122	280
124	400
126	358
128	347
130	303
132	320
134	330
136	325
138	400
140	346
142	332
144	316
146	124
148	248
150	268
152	400
154	235
156	136
158	180
160	126
162	245
164	267
166	400
168	275
170	170
172	248
174	228
176	268
178	327
180	336
182	400
184	343
186	341
188	339
190	357
192	371
194	375
196	400
198	381
200	382
202	386
204	391
206	394
98	395
100	394
102	387
104	374
106	383
108	377
110	400
112	377
114	372
116	367
118	286
120	357
122	279
124	400
126	352
128	342
130	299
132	321
134	332
136	329
138	400
140	348
142	328
144	300
146	118
148	238
150	254
152	400
154	223
156	119
158	186
160	137
162	246
164	265
166	400
168	268
170	161
172	242
174	227
176	279
178	328
180	334
182	400
184	341
186	337
188	339
190	357
192	369
194	376
196	400
198	381
200	382
202	388
204	391
206	394
98	398
100	397
102	387
104	374
106	387
108	380
110	400
112	374
114	373
116	365
118	292
120	355
122	271
124	400
126	358
128	344
130	311
132	325
134	330
136	321
138	400
140	346
142	330
144	311
146	81
148	257
150	259
152	400
154	229
156	79
158	194
160	143
162	236
164	262
166	400
168	260
170	143
172	232
174	214
176	264
178	315
180	331
182	400
184	341
186	336
188	338
190	355
192	366
194	375
196	400
198	376
200	380
202	385
204	390
206	394
98	397
100	394
102	383
104	371
106	383
108	378
110	400
112	378
114	370
116	363
118	293
120	361
122	287
124	400
126	357
128	344
130	314
132	333
134	332
136	326
138	400
140	350
142	334
144	290
146	125
148	258
150	269
152	400
154	234
156	109
158	203
160	148
162	256
164	271
166	400
168	265
170	175
172	238
174	206
176	265
178	320
180	340
182	400
184	345
186	342
188	348
190	359
192	364
194	376
196	400
198	377
200	379
202	385
204	388
206	392
98	397
100	398
102	381
104	370
106	381
108	377
110	400
112	373
114	369
116	361
118	296
120	362
122	287
124	400
126	359
128	343
130	311
132	330
134	332
136	322
138	400
140	351
142	333
144	298
146	130
148	257
150	272
152	400
154	229
156	119
158	198
160	131
162	247
164	260
166	400
168	259
170	169
172	227
174	184
176	250
178	313
180	336
182	400
184	336
186	335
188	345
190	359
192	366
194	368
196	400
198	373
200	379
202	384
204	389
206	394
98	397
100	396
102	383
104	370
106	379
108	379
110	400
112	376
114	368
116	362
118	300
120	360
122	286
124	400
126	358
128	345
130	308
132	331
134	335
136	329
138	400
140	343
142	332
144	310
146	139
148	260
150	283
152	400
154	240
156	139
158	199
160	137
162	229
164	250
166	400
168	257
170	167
172	229
174	175
176	256
178	300
180	322
182	400
184	333
186	338
188	339
190	351
192	361
194	370
196	400
198	375
200	376
202	383
204	387
206	392
98	397
100	397
102	381
104	376
106	381
108	377
110	400
112	379
114	369
116	366
118	331
120	323
122	306
124	400
126	354
128	349
130	318
132	332
134	331
136	326
138	400
140	349
142	335
144	319
146	152
148	274
150	290
152	400
154	255
156	113
158	250
160	102
162	259
164	272
166	400
168	259
170	163
172	247
174	172
176	236
178	307
180	315
182	400
184	326
186	329
188	342
190	350
192	364
194	373
196	400
198	372
200	371
202	380
204	387
206	392
98	397
100	394
102	380
104	379
106	381
108	380
110	400
112	377
114	373
116	363
118	331
120	320
122	309
124	400
126	352
128	349
130	319
132	327
134	331
136	330
138	400
140	349
142	341
144	326
146	155
148	270
150	283
152	400
154	257
156	122
158	242
160	101
162	254
164	275
166	400
168	254
170	166
172	246
174	175
176	243
178	306
180	319
182	400
184	330
186	337
188	342
190	352
192	362
194	371
196	400
198	374
200	377
202	381
204	388
206	392
98	397
100	394
102	379
104	377
106	382
108	377
110	400
112	378
114	371
116	364
118	328
120	322
122	310
124	400
126	355
128	349
130	318
132	332
134	331
136	326
138	400
140	347
142	336
144	324
146	156
148	269
150	286
152	400
154	266
156	118
158	245
160	94
162	246
164	264
166	400
168	249
170	179
172	237
174	179
176	235
178	304
180	316
182	400
184	329
186	335
188	342
190	353
192	361
194	370
196	400
198	374
200	375
202	383
204	389
206	392
98	394
100	393
102	377
104	377
106	380
108	378
110	400
112	376
114	369
116	366
118	326
120	317
122	318
124	400
126	353
128	348
130	316
132	331
134	331
136	329
138	400
140	346
142	340
144	324
146	150
148	269
150	291
152	400
154	264
156	112
158	232
160	94
162	252
164	275
166	400
168	245
170	180
172	234
174	182
176	243
178	311
180	315
182	400
184	330
186	334
188	343
190	357
192	362
194	367
196	400
198	374
200	381
202	382
204	388
206	393
98	395
100	395
102	381
104	376
106	378
108	377
110	400
112	375
114	371
116	365
118	329
120	320
122	311
124	400
126	352
128	348
130	315
132	332
134	331
136	328
138	400
140	349
142	339
144	328
146	141
148	251
150	279
152	400
154	259
156	107
158	227
160	74
162	242
164	269
166	400
168	246
170	167
172	226
174	165
176	237
178	305
180	318
182	400
184	326
186	333
188	337
190	360
192	358
194	365
196	400
198	370
200	380
202	383
204	388
206	393
98	398
100	397
102	387
104	383
106	389
108	385
110	400
112	382
114	376
116	370
118	325
120	338
122	307
124	400
126	357
128	352
130	319
132	334
134	336
136	333
138	400
140	351
142	343
144	313
146	151
148	267
150	293
152	400
154	263
156	126
158	249
160	97
162	244
164	269
166	400
168	256
170	184
172	230
174	189
176	269
178	316
180	332
182	400
184	336
186	339
188	343
190	358
192	364
194	371
196	400
198	375
200	378
202	385
204	392
206	394
98	394
100	393
102	385
104	380
106	383
108	380
110	400
112	377
114	372
116	370
118	322
120	333
122	307
124	400
126	351
128	347
130	319
132	334
134	335
136	329
138	400
140	351
142	342
144	315
146	150
148	262
150	285
152	400
154	274
156	170
158	249
160	90
162	236
164	268
166	400
168	262
170	169
172	220
174	180
176	260
178	319
180	335
182	400
184	332
186	341
188	342
190	358
192	361
194	365
196	400
198	370
200	373
202	380
204	386
206	392
98	386
100	386
102	372
104	358
106	373
108	369
110	400
112	363
114	358
116	353
118	277
120	327
122	297
124	400
126	343
128	334
130	300
132	315
134	316
136	316
138	400
140	342
142	322
144	283
146	93
148	203
150	243
152	400
154	244
156	112
158	202
160	0
162	202
164	235
166	400
168	229
170	121
172	181
174	158
176	256
178	317
180	328
182	400
184	336
186	338
188	339
190	352
192	360
194	365
196	400
198	372
200	373
202	383
204	389
206	392
98	382
100	376
102	364
104	351
106	369
108	363
110	400
112	363
114	361
116	351
118	289
120	322
122	282
124	400
126	341
128	332
130	296
132	314
134	313
136	311
138	400
140	330
142	319
144	303
146	98
148	220
150	228
152	400
154	181
156	59
158	216
160	0
162	181
164	239
166	400
168	225
170	127
172	188
174	151
176	247
178	308
180	326
182	400
184	327
186	341
188	339
190	350
192	359
194	367
196	400
198	374
200	375
202	380
204	387
206	393
98	369
100	365
102	353
104	340
106	352
108	356
110	400
112	356
114	353
116	345
118	295
120	285
122	275
124	400
126	331
128	325
130	290
132	303
134	301
136	295
138	400
140	318
142	305
144	300
146	0
148	155
150	223
152	400
154	212
156	34
158	196
160	9
162	164
164	236
166	400
168	224
170	103
172	169
174	136
176	240
178	296
180	317
182	400
184	321
186	333
188	334
190	346
192	356
194	370
196	400
198	370
200	375
202	383
204	384
206	392
98	366
100	352
102	350
104	324
106	342
108	351
110	400
112	353
114	350
116	342
118	288
120	283
122	264
124	400
126	327
128	325
130	283
132	289
134	295
136	285
138	400
140	300
142	303
144	289
146	19
148	138
150	204
152	400
154	194
156	19
158	207
160	0
162	164
164	218
166	400
168	219
170	93
172	158
174	102
176	219
178	292
180	313
182	400
184	317
186	322
188	325
190	345
192	355
194	362
196	400
198	365
200	370
202	377
204	386
206	388
98	356
100	359
102	339
104	334
106	345
108	353
110	400
112	349
114	340
116	345
118	290
120	278
122	269
124	400
126	332
128	323
130	292
132	294
134	286
136	291
138	400
140	299
142	297
144	282
146	60
148	147
150	212
152	400
154	184
156	44
158	206
160	23
162	194
164	216
166	400
168	207
170	100
172	151
174	118
176	236
178	288
180	305
182	400
184	317
186	323
188	322
190	345
192	355
194	364
196	400
198	366
200	373
202	378
204	385
206	384
98	366
100	358
102	368
104	319
106	361
108	357
110	400
112	349
114	357
116	348
118	282
120	340
122	251
124	400
126	342
128	348
130	281
132	316
134	312
136	289
138	400
140	332
142	285
144	304
146	30
148	264
150	254
152	400
154	240
156	101
158	216
160	93
162	202
164	253
166	400
168	268
170	109
172	227
174	126
176	247
178	307
180	306
182	400
184	320
186	334
188	338
190	345
192	359
194	369
196	400
198	372
200	377
202	381
204	388
206	388
98	364
100	362
102	365
104	315
106	353
108	356
110	400
112	346
114	352
116	345
118	272
120	334
122	266
124	400
126	337
128	344
130	276
132	311
134	312
136	288
138	400
140	323
142	276
144	293
146	42
148	251
150	237
152	400
154	235
156	95
158	207
160	89
162	203
164	255
166	400
168	251
170	88
172	205
174	126
176	262
178	295
180	309
182	400
184	322
186	330
188	336
190	343
192	359
194	363
196	400
198	371
200	377
202	379
204	386
206	387
98	355
100	373
102	356
104	328
106	340
108	351
110	400
112	341
114	350
116	344
118	280
120	321
122	263
124	400
126	334
128	335
130	276
132	298
134	305
136	284
138	400
140	319
142	287
144	281
146	42
148	245
150	226
152	400
154	213
156	83
158	189
160	52
162	204
164	252
166	400
168	241
170	74
172	198
174	121
176	237
178	283
180	303
182	400
184	319
186	324
188	334
190	342
192	358
194	363
196	400
198	370
200	374
202	380
204	384
206	388
98	359
100	371
102	352
104	332
106	346
108	353
110	400
112	349
114	342
116	342
118	276
120	322
122	254
124	400
126	334
128	336
130	277
132	298
134	297
136	278
138	400
140	318
142	286
144	275
146	75
148	189
150	216
152	400
154	206
156	59
158	184
160	48
162	204
164	237
166	400
168	224
170	64
172	203
174	120
176	237
178	287
180	305
182	400
184	317
186	328
188	336
190	348
192	355
194	363
196	400
198	373
200	370
202	377
204	384
206	390
98	368
100	374
102	355
104	337
106	347
108	359
110	400
112	352
114	342
116	344
118	280
120	318
122	261
124	400
126	332
128	341
130	279
132	305
134	303
136	277
138	400
140	320
142	295
144	290
146	73
148	192
150	232
152	400
154	218
156	77
158	186
160	48
162	198
164	229
166	400
168	222
170	104
172	201
174	137
176	236
178	290
180	307
182	400
184	318
186	327
188	339
190	350
192	355
194	364
196	400
198	372
200	375
202	380
204	384
206	389
98	369
100	371
102	352
104	331
106	337
108	352
110	400
112	353
114	341
116	339
118	262
120	314
122	253
124	400
126	334
128	337
130	276
132	295
134	300
136	268
138	400
140	314
142	285
144	281
146	58
148	168
150	219
152	400
154	195
156	56
158	165
160	28
162	185
164	211
166	400
168	213
170	101
172	180
174	114
176	242
178	288
180	302
182	400
184	319
186	327
188	327
190	345
192	354
194	364
196	400
198	367
200	374
202	378
204	386
206	388
98	370
100	371
102	357
104	341
106	344
108	357
110	400
112	355
114	340
116	337
118	270
120	318
122	253
124	400
126	329
128	339
130	273
132	290
134	296
136	275
138	400
140	311
142	288
144	278
146	64
148	177
150	225
152	400
154	196
156	50
158	158
160	24
162	178
164	221
166	400
168	208
170	94
172	179
174	107
176	229
178	287
180	302
182	400
184	310
186	321
188	327
190	343
192	357
194	363
196	400
198	367
200	371
202	378
204	383
206	392
98	374
100	369
102	353
104	334
106	340
108	352
110	400
112	356
114	337
116	337
118	268
120	323
122	246
124	400
126	327
128	341
130	279
132	294
134	302
136	274
138	400
140	313
142	293
144	276
146	53
148	176
150	228
152	400
154	202
156	58
158	161
160	37
162	171
164	214
166	400
168	210
170	90
172	182
174	118
176	234
178	287
180	299
182	400
184	313
186	325
188	333
190	346
192	356
194	363
196	400
198	369
200	374
202	379
204	384
206	389
98	371
100	374
102	359
104	332
106	355
108	356
110	400
112	358
114	334
116	339
118	269
120	317
122	254
124	400
126	323
128	341
130	284
132	302
134	296
136	278
138	400
140	313
142	289
144	262
146	24
148	206
150	242
152	400
154	192
156	46
158	168
160	35
162	159
164	205
166	400
168	208
170	85
172	182
174	105
176	230
178	286
180	292
182	400
184	311
186	326
188	338
190	345
192	357
194	361
196	400
198	367
200	370
202	377
204	384
206	391
98	377
100	373
102	356
104	331
106	359
108	353
110	400
112	352
114	332
116	339
118	262
120	323
122	256
124	400
126	325
128	339
130	284
132	297
134	303
136	278
138	400
140	321
142	283
144	253
146	35
148	211
150	252
152	400
154	207
156	47
158	168
160	37
162	174
164	199
166	400
168	205
170	90
172	188
174	110
176	237
178	289
180	307
182	400
184	315
186	323
188	330
190	345
192	356
194	362
196	400
198	368
200	372
202	374
204	387
206	391
98	384
100	383
102	370
104	357
106	367
108	365
110	400
112	362
114	356
116	355
118	312
120	302
122	287
124	400
126	337
128	352
130	301
132	311
134	331
136	303
138	400
140	331
142	325
144	290
146	157
148	248
150	282
152	400
154	244
156	118
158	186
160	117
162	220
164	234
166	400
168	234
170	162
172	225
174	159
176	256
178	309
180	317
182	400
184	322
186	322
188	330
190	356
192	356
194	360
196	400
198	370
200	376
202	381
204	382
206	390
98	394
100	391
102	377
104	370
106	376
108	380
110	400
112	378
114	375
116	370
118	338
120	329
122	292
124	400
126	347
128	361
130	307
132	336
134	342
136	321
138	400
140	344
142	348
144	329
146	171
148	267
150	284
152	400
154	258
156	135
158	245
160	138
162	242
164	253
166	400
168	262
170	195
172	272
174	197
176	252
178	295
180	323
182	400
184	323
186	328
188	331
190	352
192	365
194	369
196	400
198	376
200	376
202	377
204	384
206	388
98	389
100	388
102	383
104	362
106	382
108	381
110	400
112	372
114	370
116	364
118	337
120	330
122	316
124	400
126	356
128	362
130	305
132	337
134	343
136	332
138	400
140	344
142	325
144	329
146	78
148	256
150	259
152	400
154	251
156	170
158	268
160	158
162	230
164	282
166	400
168	286
170	183
172	286
174	184
176	308
178	278
180	317
182	400
184	323
186	320
188	333
190	354
192	359
194	366
196	400
198	374
200	377
202	381
204	384
206	385
98	388
100	385
102	378
104	359
106	374
108	374
110	400
112	373
114	370
116	365
118	345
120	323
122	308
124	400
126	353
128	357
130	299
132	327
134	342
136	330
138	400
140	351
142	330
144	284
146	63
148	253
150	257
152	400
154	238
156	191
158	240
160	162
162	268
164	297
166	400
168	298
170	204
172	298
174	213
176	325
178	313
180	292
182	400
184	315
186	307
188	332
190	345
192	363
194	365
196	400
198	377
200	378
202	384
204	383
206	383
98	389
100	385
102	379
104	361
106	374
108	372
110	400
112	370
114	370
116	364
118	339
120	325
122	311
124	400
126	350
128	355
130	303
132	336
134	345
136	339
138	400
140	355
142	308
144	281
146	146
148	242
150	251
152	400
154	233
156	135
158	242
160	173
162	275
164	304
166	400
168	302
170	232
172	302
174	222
176	319
178	339
180	338
182	400
184	297
186	316
188	326
190	338
192	355
194	366
196	400
198	374
200	375
202	381
204	386
206	387
98	386
100	384
102	381
104	358
106	372
108	372
110	400
112	371
114	366
116	362
118	325
120	346
122	306
124	400
126	348
128	354
130	308
132	338
134	346
136	341
138	400
140	353
142	312
144	268
146	132
148	226
150	249
152	400
154	219
156	162
158	254
160	182
162	271
164	302
166	400
